# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
2518e001	ptrue p1.b, pow2
04e1f2c0	sqincd x0, w0, #22, mul #2
04e1f2df	sqincd xzr, wzr, #22, mul #2
04e1f2e5	sqincd x5, w5, #23, mul #2
04e1f301	sqincd x1, w1, #24, mul #2
04e1f320	sqincd x0, w0, #25, mul #2
04e1f33f	sqincd xzr, wzr, #25, mul #2
04e1f345	sqincd x5, w5, #26, mul #2
04e1f361	sqincd x1, w1, #27, mul #2
04e1f380	sqincd x0, w0, #28, mul #2
04e1f39f	sqincd xzr, wzr, #28, mul #2
04e1f3a5	sqincd x5, w5, mul4, mul #2
04e1f3c1	sqincd x1, w1, mul3, mul #2
04e1f3e0	sqincd x0, w0, all, mul #2
04e1f3ff	sqincd xzr, wzr, all, mul #2
04e2f005	sqincd x5, w5, pow2, mul #3
04e2f021	sqincd x1, w1, vl1, mul #3
04e2f040	sqincd x0, w0, vl2, mul #3
04e2f05f	sqincd xzr, wzr, vl2, mul #3
04e2f065	sqincd x5, w5, vl3, mul #3
04e2f081	sqincd x1, w1, vl4, mul #3
04e2f0a0	sqincd x0, w0, vl5, mul #3
04e2f0bf	sqincd xzr, wzr, vl5, mul #3
04e2f0c5	sqincd x5, w5, vl6, mul #3
04e2f0e1	sqincd x1, w1, vl7, mul #3
04e2f100	sqincd x0, w0, vl8, mul #3
04e2f11f	sqincd xzr, wzr, vl8, mul #3
04e2f125	sqincd x5, w5, vl16, mul #3
04e2f141	sqincd x1, w1, vl32, mul #3
04e2f160	sqincd x0, w0, vl64, mul #3
04e2f17f	sqincd xzr, wzr, vl64, mul #3
04e2f185	sqincd x5, w5, vl128, mul #3
04e2f1a1	sqincd x1, w1, vl256, mul #3
04e2f1c0	sqincd x0, w0, #14, mul #3
04e2f1df	sqincd xzr, wzr, #14, mul #3
04e2f1e5	sqincd x5, w5, #15, mul #3
04e2f201	sqincd x1, w1, #16, mul #3
04e2f220	sqincd x0, w0, #17, mul #3
04e2f23f	sqincd xzr, wzr, #17, mul #3
04e2f245	sqincd x5, w5, #18, mul #3
04e2f261	sqincd x1, w1, #19, mul #3
04e2f280	sqincd x0, w0, #20, mul #3
04e2f29f	sqincd xzr, wzr, #20, mul #3
04e2f2a5	sqincd x5, w5, #21, mul #3
04e2f2c1	sqincd x1, w1, #22, mul #3
04e2f2e0	sqincd x0, w0, #23, mul #3
04e2f2ff	sqincd xzr, wzr, #23, mul #3
04e2f305	sqincd x5, w5, #24, mul #3
04e2f321	sqincd x1, w1, #25, mul #3
04e2f340	sqincd x0, w0, #26, mul #3
04e2f35f	sqincd xzr, wzr, #26, mul #3
04e2f365	sqincd x5, w5, #27, mul #3
04e2f381	sqincd x1, w1, #28, mul #3
04e2f3a0	sqincd x0, w0, mul4, mul #3
04e2f3bf	sqincd xzr, wzr, mul4, mul #3
04e2f3c5	sqincd x5, w5, mul3, mul #3
04e2f3e1	sqincd x1, w1, all, mul #3
04eff000	sqincd x0, w0, pow2, mul #16
04eff01f	sqincd xzr, wzr, pow2, mul #16
04eff025	sqincd x5, w5, vl1, mul #16
04eff041	sqincd x1, w1, vl2, mul #16
04eff060	sqincd x0, w0, vl3, mul #16
04eff07f	sqincd xzr, wzr, vl3, mul #16
04eff085	sqincd x5, w5, vl4, mul #16
04eff0a1	sqincd x1, w1, vl5, mul #16
04eff0c0	sqincd x0, w0, vl6, mul #16
04eff0df	sqincd xzr, wzr, vl6, mul #16
04eff0e5	sqincd x5, w5, vl7, mul #16
04eff101	sqincd x1, w1, vl8, mul #16
04eff120	sqincd x0, w0, vl16, mul #16
04eff13f	sqincd xzr, wzr, vl16, mul #16
04eff145	sqincd x5, w5, vl32, mul #16
04eff161	sqincd x1, w1, vl64, mul #16
04eff180	sqincd x0, w0, vl128, mul #16
04eff19f	sqincd xzr, wzr, vl128, mul #16
04eff1a5	sqincd x5, w5, vl256, mul #16
04eff1c1	sqincd x1, w1, #14, mul #16
04eff1e0	sqincd x0, w0, #15, mul #16
04eff1ff	sqincd xzr, wzr, #15, mul #16
04eff205	sqincd x5, w5, #16, mul #16
04eff221	sqincd x1, w1, #17, mul #16
04eff240	sqincd x0, w0, #18, mul #16
04eff25f	sqincd xzr, wzr, #18, mul #16
04eff265	sqincd x5, w5, #19, mul #16
04eff281	sqincd x1, w1, #20, mul #16
04eff2a0	sqincd x0, w0, #21, mul #16
04eff2bf	sqincd xzr, wzr, #21, mul #16
04eff2c5	sqincd x5, w5, #22, mul #16
04eff2e1	sqincd x1, w1, #23, mul #16
04eff300	sqincd x0, w0, #24, mul #16
04eff31f	sqincd xzr, wzr, #24, mul #16
04eff325	sqincd x5, w5, #25, mul #16
04eff341	sqincd x1, w1, #26, mul #16
04eff360	sqincd x0, w0, #27, mul #16
04eff37f	sqincd xzr, wzr, #27, mul #16
04eff385	sqincd x5, w5, #28, mul #16
04eff3a1	sqincd x1, w1, mul4, mul #16
04eff3c0	sqincd x0, w0, mul3, mul #16
04eff3df	sqincd xzr, wzr, mul3, mul #16
04eff3e5	sqincd x5, w5, all, mul #16
0430f001	sqincb x1, pow2
0430f020	sqincb x0, vl1
0430f03f	sqincb xzr, vl1
0430f045	sqincb x5, vl2
0430f061	sqincb x1, vl3
0430f080	sqincb x0, vl4
0430f09f	sqincb xzr, vl4
0430f0a5	sqincb x5, vl5
0430f0c1	sqincb x1, vl6
0430f0e0	sqincb x0, vl7
0430f0ff	sqincb xzr, vl7
0430f105	sqincb x5, vl8
0430f121	sqincb x1, vl16
0430f140	sqincb x0, vl32
0430f15f	sqincb xzr, vl32
0430f165	sqincb x5, vl64
0430f181	sqincb x1, vl128
0430f1a0	sqincb x0, vl256
0430f1bf	sqincb xzr, vl256
0430f1c5	sqincb x5, #14
0430f1e1	sqincb x1, #15
0430f200	sqincb x0, #16
0430f21f	sqincb xzr, #16
0430f225	sqincb x5, #17
0430f241	sqincb x1, #18
0430f260	sqincb x0, #19
0430f27f	sqincb xzr, #19
0430f285	sqincb x5, #20
0430f2a1	sqincb x1, #21
0430f2c0	sqincb x0, #22
0430f2df	sqincb xzr, #22
0430f2e5	sqincb x5, #23
0430f301	sqincb x1, #24
0430f320	sqincb x0, #25
0430f33f	sqincb xzr, #25
0430f345	sqincb x5, #26
0430f361	sqincb x1, #27
0430f380	sqincb x0, #28
0430f39f	sqincb xzr, #28
0430f3a5	sqincb x5, mul4
0430f3c1	sqincb x1, mul3
0430f3e0	sqincb x0
0430f3ff	sqincb xzr
0431f005	sqincb x5, pow2, mul #2
0431f021	sqincb x1, vl1, mul #2
0431f040	sqincb x0, vl2, mul #2
0431f05f	sqincb xzr, vl2, mul #2
0431f065	sqincb x5, vl3, mul #2
0431f081	sqincb x1, vl4, mul #2
0431f0a0	sqincb x0, vl5, mul #2
0431f0bf	sqincb xzr, vl5, mul #2
0431f0c5	sqincb x5, vl6, mul #2
0431f0e1	sqincb x1, vl7, mul #2
0431f100	sqincb x0, vl8, mul #2
0431f11f	sqincb xzr, vl8, mul #2
0431f125	sqincb x5, vl16, mul #2
0431f141	sqincb x1, vl32, mul #2
0431f160	sqincb x0, vl64, mul #2
0431f17f	sqincb xzr, vl64, mul #2
0431f185	sqincb x5, vl128, mul #2
0431f1a1	sqincb x1, vl256, mul #2
0431f1c0	sqincb x0, #14, mul #2
0431f1df	sqincb xzr, #14, mul #2
0431f1e5	sqincb x5, #15, mul #2
0431f201	sqincb x1, #16, mul #2
0431f220	sqincb x0, #17, mul #2
0431f23f	sqincb xzr, #17, mul #2
0431f245	sqincb x5, #18, mul #2
0431f261	sqincb x1, #19, mul #2
0431f280	sqincb x0, #20, mul #2
0431f29f	sqincb xzr, #20, mul #2
0431f2a5	sqincb x5, #21, mul #2
0431f2c1	sqincb x1, #22, mul #2
0431f2e0	sqincb x0, #23, mul #2
0431f2ff	sqincb xzr, #23, mul #2
0431f305	sqincb x5, #24, mul #2
0431f321	sqincb x1, #25, mul #2
0431f340	sqincb x0, #26, mul #2
0431f35f	sqincb xzr, #26, mul #2
0431f365	sqincb x5, #27, mul #2
0431f381	sqincb x1, #28, mul #2
0431f3a0	sqincb x0, mul4, mul #2
0431f3bf	sqincb xzr, mul4, mul #2
0431f3c5	sqincb x5, mul3, mul #2
0431f3e1	sqincb x1, all, mul #2
0432f000	sqincb x0, pow2, mul #3
0432f01f	sqincb xzr, pow2, mul #3
0432f025	sqincb x5, vl1, mul #3
0432f041	sqincb x1, vl2, mul #3
0432f060	sqincb x0, vl3, mul #3
0432f07f	sqincb xzr, vl3, mul #3
0432f085	sqincb x5, vl4, mul #3
0432f0a1	sqincb x1, vl5, mul #3
0432f0c0	sqincb x0, vl6, mul #3
0432f0df	sqincb xzr, vl6, mul #3
0432f0e5	sqincb x5, vl7, mul #3
0432f101	sqincb x1, vl8, mul #3
0432f120	sqincb x0, vl16, mul #3
0432f13f	sqincb xzr, vl16, mul #3
0432f145	sqincb x5, vl32, mul #3
0432f161	sqincb x1, vl64, mul #3
0432f180	sqincb x0, vl128, mul #3
0432f19f	sqincb xzr, vl128, mul #3
0432f1a5	sqincb x5, vl256, mul #3
0432f1c1	sqincb x1, #14, mul #3
0432f1e0	sqincb x0, #15, mul #3
0432f1ff	sqincb xzr, #15, mul #3
0432f205	sqincb x5, #16, mul #3
0432f221	sqincb x1, #17, mul #3
0432f240	sqincb x0, #18, mul #3
0432f25f	sqincb xzr, #18, mul #3
0432f265	sqincb x5, #19, mul #3
0432f281	sqincb x1, #20, mul #3
0432f2a0	sqincb x0, #21, mul #3
0432f2bf	sqincb xzr, #21, mul #3
0432f2c5	sqincb x5, #22, mul #3
0432f2e1	sqincb x1, #23, mul #3
0432f300	sqincb x0, #24, mul #3
0432f31f	sqincb xzr, #24, mul #3
0432f325	sqincb x5, #25, mul #3
0432f341	sqincb x1, #26, mul #3
0432f360	sqincb x0, #27, mul #3
0432f37f	sqincb xzr, #27, mul #3
0432f385	sqincb x5, #28, mul #3
0432f3a1	sqincb x1, mul4, mul #3
0432f3c0	sqincb x0, mul3, mul #3
0432f3df	sqincb xzr, mul3, mul #3
0432f3e5	sqincb x5, all, mul #3
043ff001	sqincb x1, pow2, mul #16
043ff020	sqincb x0, vl1, mul #16
043ff03f	sqincb xzr, vl1, mul #16
043ff045	sqincb x5, vl2, mul #16
043ff061	sqincb x1, vl3, mul #16
043ff080	sqincb x0, vl4, mul #16
043ff09f	sqincb xzr, vl4, mul #16
043ff0a5	sqincb x5, vl5, mul #16
043ff0c1	sqincb x1, vl6, mul #16
043ff0e0	sqincb x0, vl7, mul #16
043ff0ff	sqincb xzr, vl7, mul #16
043ff105	sqincb x5, vl8, mul #16
043ff121	sqincb x1, vl16, mul #16
043ff140	sqincb x0, vl32, mul #16
043ff15f	sqincb xzr, vl32, mul #16
043ff165	sqincb x5, vl64, mul #16
043ff181	sqincb x1, vl128, mul #16
043ff1a0	sqincb x0, vl256, mul #16
043ff1bf	sqincb xzr, vl256, mul #16
043ff1c5	sqincb x5, #14, mul #16
043ff1e1	sqincb x1, #15, mul #16
043ff200	sqincb x0, #16, mul #16
043ff21f	sqincb xzr, #16, mul #16
043ff225	sqincb x5, #17, mul #16
043ff241	sqincb x1, #18, mul #16
043ff260	sqincb x0, #19, mul #16
043ff27f	sqincb xzr, #19, mul #16
043ff285	sqincb x5, #20, mul #16
043ff2a1	sqincb x1, #21, mul #16
043ff2c0	sqincb x0, #22, mul #16
043ff2df	sqincb xzr, #22, mul #16
043ff2e5	sqincb x5, #23, mul #16
043ff301	sqincb x1, #24, mul #16
043ff320	sqincb x0, #25, mul #16
043ff33f	sqincb xzr, #25, mul #16
043ff345	sqincb x5, #26, mul #16
043ff361	sqincb x1, #27, mul #16
043ff380	sqincb x0, #28, mul #16
043ff39f	sqincb xzr, #28, mul #16
043ff3a5	sqincb x5, mul4, mul #16
043ff3c1	sqincb x1, mul3, mul #16
043ff3e0	sqincb x0, all, mul #16
043ff3ff	sqincb xzr, all, mul #16
0470f005	sqinch x5, pow2
0470f021	sqinch x1, vl1
0470f040	sqinch x0, vl2
0470f05f	sqinch xzr, vl2
0470f065	sqinch x5, vl3
0470f081	sqinch x1, vl4
0470f0a0	sqinch x0, vl5
0470f0bf	sqinch xzr, vl5
0470f0c5	sqinch x5, vl6
0470f0e1	sqinch x1, vl7
0470f100	sqinch x0, vl8
0470f11f	sqinch xzr, vl8
0470f125	sqinch x5, vl16
0470f141	sqinch x1, vl32
0470f160	sqinch x0, vl64
0470f17f	sqinch xzr, vl64
0470f185	sqinch x5, vl128
0470f1a1	sqinch x1, vl256
0470f1c0	sqinch x0, #14
0470f1df	sqinch xzr, #14
0470f1e5	sqinch x5, #15
0470f201	sqinch x1, #16
0470f220	sqinch x0, #17
0470f23f	sqinch xzr, #17
0470f245	sqinch x5, #18
0470f261	sqinch x1, #19
0470f280	sqinch x0, #20
0470f29f	sqinch xzr, #20
0470f2a5	sqinch x5, #21
0470f2c1	sqinch x1, #22
0470f2e0	sqinch x0, #23
0470f2ff	sqinch xzr, #23
0470f305	sqinch x5, #24
0470f321	sqinch x1, #25
0470f340	sqinch x0, #26
0470f35f	sqinch xzr, #26
0470f365	sqinch x5, #27
0470f381	sqinch x1, #28
0470f3a0	sqinch x0, mul4
0470f3bf	sqinch xzr, mul4
0470f3c5	sqinch x5, mul3
0470f3e1	sqinch x1
0471f000	sqinch x0, pow2, mul #2
0471f01f	sqinch xzr, pow2, mul #2
0471f025	sqinch x5, vl1, mul #2
0471f041	sqinch x1, vl2, mul #2
0471f060	sqinch x0, vl3, mul #2
0471f07f	sqinch xzr, vl3, mul #2
0471f085	sqinch x5, vl4, mul #2
0471f0a1	sqinch x1, vl5, mul #2
0471f0c0	sqinch x0, vl6, mul #2
0471f0df	sqinch xzr, vl6, mul #2
0471f0e5	sqinch x5, vl7, mul #2
0471f101	sqinch x1, vl8, mul #2
0471f120	sqinch x0, vl16, mul #2
0471f13f	sqinch xzr, vl16, mul #2
0471f145	sqinch x5, vl32, mul #2
0471f161	sqinch x1, vl64, mul #2
0471f180	sqinch x0, vl128, mul #2
0471f19f	sqinch xzr, vl128, mul #2
0471f1a5	sqinch x5, vl256, mul #2
0471f1c1	sqinch x1, #14, mul #2
0471f1e0	sqinch x0, #15, mul #2
0471f1ff	sqinch xzr, #15, mul #2
0471f205	sqinch x5, #16, mul #2
0471f221	sqinch x1, #17, mul #2
0471f240	sqinch x0, #18, mul #2
0471f25f	sqinch xzr, #18, mul #2
0471f265	sqinch x5, #19, mul #2
0471f281	sqinch x1, #20, mul #2
0471f2a0	sqinch x0, #21, mul #2
0471f2bf	sqinch xzr, #21, mul #2
0471f2c5	sqinch x5, #22, mul #2
0471f2e1	sqinch x1, #23, mul #2
0471f300	sqinch x0, #24, mul #2
0471f31f	sqinch xzr, #24, mul #2
0471f325	sqinch x5, #25, mul #2
0471f341	sqinch x1, #26, mul #2
0471f360	sqinch x0, #27, mul #2
0471f37f	sqinch xzr, #27, mul #2
0471f385	sqinch x5, #28, mul #2
0471f3a1	sqinch x1, mul4, mul #2
0471f3c0	sqinch x0, mul3, mul #2
0471f3df	sqinch xzr, mul3, mul #2
0471f3e5	sqinch x5, all, mul #2
0472f001	sqinch x1, pow2, mul #3
0472f020	sqinch x0, vl1, mul #3
0472f03f	sqinch xzr, vl1, mul #3
0472f045	sqinch x5, vl2, mul #3
0472f061	sqinch x1, vl3, mul #3
0472f080	sqinch x0, vl4, mul #3
0472f09f	sqinch xzr, vl4, mul #3
0472f0a5	sqinch x5, vl5, mul #3
0472f0c1	sqinch x1, vl6, mul #3
0472f0e0	sqinch x0, vl7, mul #3
0472f0ff	sqinch xzr, vl7, mul #3
0472f105	sqinch x5, vl8, mul #3
0472f121	sqinch x1, vl16, mul #3
0472f140	sqinch x0, vl32, mul #3
0472f15f	sqinch xzr, vl32, mul #3
0472f165	sqinch x5, vl64, mul #3
0472f181	sqinch x1, vl128, mul #3
0472f1a0	sqinch x0, vl256, mul #3
0472f1bf	sqinch xzr, vl256, mul #3
0472f1c5	sqinch x5, #14, mul #3
0472f1e1	sqinch x1, #15, mul #3
0472f200	sqinch x0, #16, mul #3
0472f21f	sqinch xzr, #16, mul #3
0472f225	sqinch x5, #17, mul #3
0472f241	sqinch x1, #18, mul #3
0472f260	sqinch x0, #19, mul #3
0472f27f	sqinch xzr, #19, mul #3
0472f285	sqinch x5, #20, mul #3
0472f2a1	sqinch x1, #21, mul #3
0472f2c0	sqinch x0, #22, mul #3
0472f2df	sqinch xzr, #22, mul #3
0472f2e5	sqinch x5, #23, mul #3
0472f301	sqinch x1, #24, mul #3
0472f320	sqinch x0, #25, mul #3
0472f33f	sqinch xzr, #25, mul #3
0472f345	sqinch x5, #26, mul #3
0472f361	sqinch x1, #27, mul #3
0472f380	sqinch x0, #28, mul #3
0472f39f	sqinch xzr, #28, mul #3
0472f3a5	sqinch x5, mul4, mul #3
0472f3c1	sqinch x1, mul3, mul #3
0472f3e0	sqinch x0, all, mul #3
0472f3ff	sqinch xzr, all, mul #3
047ff005	sqinch x5, pow2, mul #16
047ff021	sqinch x1, vl1, mul #16
047ff040	sqinch x0, vl2, mul #16
047ff05f	sqinch xzr, vl2, mul #16
047ff065	sqinch x5, vl3, mul #16
047ff081	sqinch x1, vl4, mul #16
047ff0a0	sqinch x0, vl5, mul #16
047ff0bf	sqinch xzr, vl5, mul #16
047ff0c5	sqinch x5, vl6, mul #16
047ff0e1	sqinch x1, vl7, mul #16
047ff100	sqinch x0, vl8, mul #16
047ff11f	sqinch xzr, vl8, mul #16
047ff125	sqinch x5, vl16, mul #16
047ff141	sqinch x1, vl32, mul #16
047ff160	sqinch x0, vl64, mul #16
047ff17f	sqinch xzr, vl64, mul #16
047ff185	sqinch x5, vl128, mul #16
047ff1a1	sqinch x1, vl256, mul #16
047ff1c0	sqinch x0, #14, mul #16
047ff1df	sqinch xzr, #14, mul #16
047ff1e5	sqinch x5, #15, mul #16
047ff201	sqinch x1, #16, mul #16
047ff220	sqinch x0, #17, mul #16
047ff23f	sqinch xzr, #17, mul #16
047ff245	sqinch x5, #18, mul #16
047ff261	sqinch x1, #19, mul #16
047ff280	sqinch x0, #20, mul #16
047ff29f	sqinch xzr, #20, mul #16
047ff2a5	sqinch x5, #21, mul #16
047ff2c1	sqinch x1, #22, mul #16
047ff2e0	sqinch x0, #23, mul #16
047ff2ff	sqinch xzr, #23, mul #16
047ff305	sqinch x5, #24, mul #16
047ff321	sqinch x1, #25, mul #16
047ff340	sqinch x0, #26, mul #16
047ff35f	sqinch xzr, #26, mul #16
047ff365	sqinch x5, #27, mul #16
047ff381	sqinch x1, #28, mul #16
047ff3a0	sqinch x0, mul4, mul #16
047ff3bf	sqinch xzr, mul4, mul #16
047ff3c5	sqinch x5, mul3, mul #16
047ff3e1	sqinch x1, all, mul #16
04b0f000	sqincw x0, pow2
04b0f01f	sqincw xzr, pow2
04b0f025	sqincw x5, vl1
04b0f041	sqincw x1, vl2
04b0f060	sqincw x0, vl3
04b0f07f	sqincw xzr, vl3
04b0f085	sqincw x5, vl4
04b0f0a1	sqincw x1, vl5
04b0f0c0	sqincw x0, vl6
04b0f0df	sqincw xzr, vl6
04b0f0e5	sqincw x5, vl7
04b0f101	sqincw x1, vl8
04b0f120	sqincw x0, vl16
04b0f13f	sqincw xzr, vl16
04b0f145	sqincw x5, vl32
04b0f161	sqincw x1, vl64
04b0f180	sqincw x0, vl128
04b0f19f	sqincw xzr, vl128
04b0f1a5	sqincw x5, vl256
04b0f1c1	sqincw x1, #14
04b0f1e0	sqincw x0, #15
04b0f1ff	sqincw xzr, #15
04b0f205	sqincw x5, #16
04b0f221	sqincw x1, #17
04b0f240	sqincw x0, #18
04b0f25f	sqincw xzr, #18
04b0f265	sqincw x5, #19
04b0f281	sqincw x1, #20
04b0f2a0	sqincw x0, #21
04b0f2bf	sqincw xzr, #21
04b0f2c5	sqincw x5, #22
04b0f2e1	sqincw x1, #23
04b0f300	sqincw x0, #24
04b0f31f	sqincw xzr, #24
04b0f325	sqincw x5, #25
04b0f341	sqincw x1, #26
04b0f360	sqincw x0, #27
04b0f37f	sqincw xzr, #27
04b0f385	sqincw x5, #28
04b0f3a1	sqincw x1, mul4
04b0f3c0	sqincw x0, mul3
04b0f3df	sqincw xzr, mul3
04b0f3e5	sqincw x5
04b1f001	sqincw x1, pow2, mul #2
04b1f020	sqincw x0, vl1, mul #2
04b1f03f	sqincw xzr, vl1, mul #2
04b1f045	sqincw x5, vl2, mul #2
04b1f061	sqincw x1, vl3, mul #2
04b1f080	sqincw x0, vl4, mul #2
04b1f09f	sqincw xzr, vl4, mul #2
04b1f0a5	sqincw x5, vl5, mul #2
04b1f0c1	sqincw x1, vl6, mul #2
04b1f0e0	sqincw x0, vl7, mul #2
04b1f0ff	sqincw xzr, vl7, mul #2
04b1f105	sqincw x5, vl8, mul #2
04b1f121	sqincw x1, vl16, mul #2
04b1f140	sqincw x0, vl32, mul #2
04b1f15f	sqincw xzr, vl32, mul #2
04b1f165	sqincw x5, vl64, mul #2
04b1f181	sqincw x1, vl128, mul #2
04b1f1a0	sqincw x0, vl256, mul #2
04b1f1bf	sqincw xzr, vl256, mul #2
04b1f1c5	sqincw x5, #14, mul #2
04b1f1e1	sqincw x1, #15, mul #2
04b1f200	sqincw x0, #16, mul #2
04b1f21f	sqincw xzr, #16, mul #2
04b1f225	sqincw x5, #17, mul #2
04b1f241	sqincw x1, #18, mul #2
04b1f260	sqincw x0, #19, mul #2
04b1f27f	sqincw xzr, #19, mul #2
04b1f285	sqincw x5, #20, mul #2
04b1f2a1	sqincw x1, #21, mul #2
04b1f2c0	sqincw x0, #22, mul #2
04b1f2df	sqincw xzr, #22, mul #2
04b1f2e5	sqincw x5, #23, mul #2
04b1f301	sqincw x1, #24, mul #2
04b1f320	sqincw x0, #25, mul #2
04b1f33f	sqincw xzr, #25, mul #2
04b1f345	sqincw x5, #26, mul #2
04b1f361	sqincw x1, #27, mul #2
04b1f380	sqincw x0, #28, mul #2
04b1f39f	sqincw xzr, #28, mul #2
04b1f3a5	sqincw x5, mul4, mul #2
04b1f3c1	sqincw x1, mul3, mul #2
04b1f3e0	sqincw x0, all, mul #2
04b1f3ff	sqincw xzr, all, mul #2
04b2f005	sqincw x5, pow2, mul #3
04b2f021	sqincw x1, vl1, mul #3
04b2f040	sqincw x0, vl2, mul #3
04b2f05f	sqincw xzr, vl2, mul #3
04b2f065	sqincw x5, vl3, mul #3
04b2f081	sqincw x1, vl4, mul #3
04b2f0a0	sqincw x0, vl5, mul #3
04b2f0bf	sqincw xzr, vl5, mul #3
04b2f0c5	sqincw x5, vl6, mul #3
04b2f0e1	sqincw x1, vl7, mul #3
04b2f100	sqincw x0, vl8, mul #3
04b2f11f	sqincw xzr, vl8, mul #3
04b2f125	sqincw x5, vl16, mul #3
04b2f141	sqincw x1, vl32, mul #3
04b2f160	sqincw x0, vl64, mul #3
04b2f17f	sqincw xzr, vl64, mul #3
04b2f185	sqincw x5, vl128, mul #3
04b2f1a1	sqincw x1, vl256, mul #3
04b2f1c0	sqincw x0, #14, mul #3
04b2f1df	sqincw xzr, #14, mul #3
04b2f1e5	sqincw x5, #15, mul #3
04b2f201	sqincw x1, #16, mul #3
04b2f220	sqincw x0, #17, mul #3
04b2f23f	sqincw xzr, #17, mul #3
04b2f245	sqincw x5, #18, mul #3
04b2f261	sqincw x1, #19, mul #3
04b2f280	sqincw x0, #20, mul #3
04b2f29f	sqincw xzr, #20, mul #3
04b2f2a5	sqincw x5, #21, mul #3
04b2f2c1	sqincw x1, #22, mul #3
04b2f2e0	sqincw x0, #23, mul #3
04b2f2ff	sqincw xzr, #23, mul #3
04b2f305	sqincw x5, #24, mul #3
04b2f321	sqincw x1, #25, mul #3
04b2f340	sqincw x0, #26, mul #3
04b2f35f	sqincw xzr, #26, mul #3
04b2f365	sqincw x5, #27, mul #3
04b2f381	sqincw x1, #28, mul #3
04b2f3a0	sqincw x0, mul4, mul #3
04b2f3bf	sqincw xzr, mul4, mul #3
04b2f3c5	sqincw x5, mul3, mul #3
04b2f3e1	sqincw x1, all, mul #3
04bff000	sqincw x0, pow2, mul #16
04bff01f	sqincw xzr, pow2, mul #16
04bff025	sqincw x5, vl1, mul #16
04bff041	sqincw x1, vl2, mul #16
04bff060	sqincw x0, vl3, mul #16
04bff07f	sqincw xzr, vl3, mul #16
04bff085	sqincw x5, vl4, mul #16
04bff0a1	sqincw x1, vl5, mul #16
04bff0c0	sqincw x0, vl6, mul #16
04bff0df	sqincw xzr, vl6, mul #16
04bff0e5	sqincw x5, vl7, mul #16
04bff101	sqincw x1, vl8, mul #16
04bff120	sqincw x0, vl16, mul #16
04bff13f	sqincw xzr, vl16, mul #16
04bff145	sqincw x5, vl32, mul #16
04bff161	sqincw x1, vl64, mul #16
04bff180	sqincw x0, vl128, mul #16
04bff19f	sqincw xzr, vl128, mul #16
04bff1a5	sqincw x5, vl256, mul #16
04bff1c1	sqincw x1, #14, mul #16
04bff1e0	sqincw x0, #15, mul #16
04bff1ff	sqincw xzr, #15, mul #16
04bff205	sqincw x5, #16, mul #16
04bff221	sqincw x1, #17, mul #16
04bff240	sqincw x0, #18, mul #16
04bff25f	sqincw xzr, #18, mul #16
04bff265	sqincw x5, #19, mul #16
04bff281	sqincw x1, #20, mul #16
04bff2a0	sqincw x0, #21, mul #16
04bff2bf	sqincw xzr, #21, mul #16
04bff2c5	sqincw x5, #22, mul #16
04bff2e1	sqincw x1, #23, mul #16
04bff300	sqincw x0, #24, mul #16
04bff31f	sqincw xzr, #24, mul #16
04bff325	sqincw x5, #25, mul #16
04bff341	sqincw x1, #26, mul #16
04bff360	sqincw x0, #27, mul #16
04bff37f	sqincw xzr, #27, mul #16
04bff385	sqincw x5, #28, mul #16
04bff3a1	sqincw x1, mul4, mul #16
04bff3c0	sqincw x0, mul3, mul #16
04bff3df	sqincw xzr, mul3, mul #16
04bff3e5	sqincw x5, all, mul #16
04f0f001	sqincd x1, pow2
04f0f020	sqincd x0, vl1
04f0f03f	sqincd xzr, vl1
04f0f045	sqincd x5, vl2
04f0f061	sqincd x1, vl3
04f0f080	sqincd x0, vl4
04f0f09f	sqincd xzr, vl4
04f0f0a5	sqincd x5, vl5
04f0f0c1	sqincd x1, vl6
04f0f0e0	sqincd x0, vl7
04f0f0ff	sqincd xzr, vl7
04f0f105	sqincd x5, vl8
04f0f121	sqincd x1, vl16
04f0f140	sqincd x0, vl32
04f0f15f	sqincd xzr, vl32
04f0f165	sqincd x5, vl64
04f0f181	sqincd x1, vl128
04f0f1a0	sqincd x0, vl256
