# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
14000000	b #0
d53ed0ff	mrs xzr, scxtnum_el3
d57ed0e2	mrrs x2, x3, scxtnum_el3
d51fe202	msr cntps_tval_el1, x2
d51fe21f	msr cntps_tval_el1, xzr
d55fe202	msrr cntps_tval_el1, x2, x3
d53fe202	mrs x2, cntps_tval_el1
d53fe21f	mrs xzr, cntps_tval_el1
d57fe202	mrrs x2, x3, cntps_tval_el1
d51fe222	msr cntps_ctl_el1, x2
d51fe23f	msr cntps_ctl_el1, xzr
d55fe222	msrr cntps_ctl_el1, x2, x3
d53fe222	mrs x2, cntps_ctl_el1
d53fe23f	mrs xzr, cntps_ctl_el1
d57fe222	mrrs x2, x3, cntps_ctl_el1
d51fe242	msr cntps_cval_el1, x2
d51fe25f	msr cntps_cval_el1, xzr
d55fe242	msrr cntps_cval_el1, x2, x3
d53fe242	mrs x2, cntps_cval_el1
d53fe25f	mrs xzr, cntps_cval_el1
d57fe242	mrrs x2, x3, cntps_cval_el1
d5100362	msr s2_0_c0_c3_3, x2
d5300362	mrs x2, s2_0_c0_c3_3
d5100522	msr s2_0_c0_c5_1, x2
d5300522	mrs x2, s2_0_c0_c5_1
d5100602	msr s2_0_c0_c6_0, x2
d5300602	mrs x2, s2_0_c0_c6_0
d5100a62	msr s2_0_c0_c10_3, x2
d5300a62	mrs x2, s2_0_c0_c10_3
d5100b42	msr s2_0_c0_c11_2, x2
d5300b42	mrs x2, s2_0_c0_c11_2
d5100c22	msr s2_0_c0_c12_1, x2
d5300c22	mrs x2, s2_0_c0_c12_1
d5100d02	msr s2_0_c0_c13_0, x2
d5300d02	mrs x2, s2_0_c0_c13_0
d5101162	msr s2_0_c1_c1_3, x2
d5301162	mrs x2, s2_0_c1_c1_3
d5101242	msr s2_0_c1_c2_2, x2
d5301242	mrs x2, s2_0_c1_c2_2
d5101322	msr s2_0_c1_c3_1, x2
d5301322	mrs x2, s2_0_c1_c3_1
d5101402	msr s2_0_c1_c4_0, x2
d5301402	mrs x2, s2_0_c1_c4_0
d51014e2	msr s2_0_c1_c4_7, x2
d53014e2	mrs x2, s2_0_c1_c4_7
d51015c2	msr s2_0_c1_c5_6, x2
d53015c2	mrs x2, s2_0_c1_c5_6
d51016a2	msr s2_0_c1_c6_5, x2
d53016a2	mrs x2, s2_0_c1_c6_5
d5101782	msr s2_0_c1_c7_4, x2
d5301782	mrs x2, s2_0_c1_c7_4
d5101862	msr s2_0_c1_c8_3, x2
d5301862	mrs x2, s2_0_c1_c8_3
d5101942	msr s2_0_c1_c9_2, x2
d5301942	mrs x2, s2_0_c1_c9_2
d5101a22	msr s2_0_c1_c10_1, x2
d5301a22	mrs x2, s2_0_c1_c10_1
d5101b02	msr s2_0_c1_c11_0, x2
d5301b02	mrs x2, s2_0_c1_c11_0
d5101be2	msr s2_0_c1_c11_7, x2
d5301be2	mrs x2, s2_0_c1_c11_7
d5101cc2	msr s2_0_c1_c12_6, x2
d5301cc2	mrs x2, s2_0_c1_c12_6
d5101da2	msr s2_0_c1_c13_5, x2
d5301da2	mrs x2, s2_0_c1_c13_5
d5101e82	msr s2_0_c1_c14_4, x2
d5301e82	mrs x2, s2_0_c1_c14_4
d5101f62	msr s2_0_c1_c15_3, x2
d5301f62	mrs x2, s2_0_c1_c15_3
d5102042	msr s2_0_c2_c0_2, x2
d5302042	mrs x2, s2_0_c2_c0_2
d5102122	msr s2_0_c2_c1_1, x2
d5302122	mrs x2, s2_0_c2_c1_1
d5102202	msr s2_0_c2_c2_0, x2
d5302202	mrs x2, s2_0_c2_c2_0
d51022e2	msr s2_0_c2_c2_7, x2
d53022e2	mrs x2, s2_0_c2_c2_7
d51023c2	msr s2_0_c2_c3_6, x2
d53023c2	mrs x2, s2_0_c2_c3_6
d51024a2	msr s2_0_c2_c4_5, x2
d53024a2	mrs x2, s2_0_c2_c4_5
d5102582	msr s2_0_c2_c5_4, x2
d5302582	mrs x2, s2_0_c2_c5_4
d5102662	msr s2_0_c2_c6_3, x2
d5302662	mrs x2, s2_0_c2_c6_3
d5102742	msr s2_0_c2_c7_2, x2
d5302742	mrs x2, s2_0_c2_c7_2
d5102822	msr s2_0_c2_c8_1, x2
d5302822	mrs x2, s2_0_c2_c8_1
d5102902	msr s2_0_c2_c9_0, x2
d5302902	mrs x2, s2_0_c2_c9_0
d51029e2	msr s2_0_c2_c9_7, x2
d53029e2	mrs x2, s2_0_c2_c9_7
d5102ac2	msr s2_0_c2_c10_6, x2
d5302ac2	mrs x2, s2_0_c2_c10_6
d5102ba2	msr s2_0_c2_c11_5, x2
d5302ba2	mrs x2, s2_0_c2_c11_5
d5102c82	msr s2_0_c2_c12_4, x2
d5302c82	mrs x2, s2_0_c2_c12_4
d5102d62	msr s2_0_c2_c13_3, x2
d5302d62	mrs x2, s2_0_c2_c13_3
d5102e42	msr s2_0_c2_c14_2, x2
d5302e42	mrs x2, s2_0_c2_c14_2
d5102f22	msr s2_0_c2_c15_1, x2
d5302f22	mrs x2, s2_0_c2_c15_1
d5103002	msr s2_0_c3_c0_0, x2
d5303002	mrs x2, s2_0_c3_c0_0
d51030e2	msr s2_0_c3_c0_7, x2
d53030e2	mrs x2, s2_0_c3_c0_7
d51031c2	msr s2_0_c3_c1_6, x2
d53031c2	mrs x2, s2_0_c3_c1_6
d51032a2	msr s2_0_c3_c2_5, x2
d53032a2	mrs x2, s2_0_c3_c2_5
d5103382	msr s2_0_c3_c3_4, x2
d5303382	mrs x2, s2_0_c3_c3_4
d5103462	msr s2_0_c3_c4_3, x2
d5303462	mrs x2, s2_0_c3_c4_3
d5103542	msr s2_0_c3_c5_2, x2
d5303542	mrs x2, s2_0_c3_c5_2
d5103622	msr s2_0_c3_c6_1, x2
d5303622	mrs x2, s2_0_c3_c6_1
d5103702	msr s2_0_c3_c7_0, x2
d5303702	mrs x2, s2_0_c3_c7_0
d51037e2	msr s2_0_c3_c7_7, x2
d53037e2	mrs x2, s2_0_c3_c7_7
d51038c2	msr s2_0_c3_c8_6, x2
d53038c2	mrs x2, s2_0_c3_c8_6
d51039a2	msr s2_0_c3_c9_5, x2
d53039a2	mrs x2, s2_0_c3_c9_5
d5103a82	msr s2_0_c3_c10_4, x2
d5303a82	mrs x2, s2_0_c3_c10_4
d5103b62	msr s2_0_c3_c11_3, x2
d5303b62	mrs x2, s2_0_c3_c11_3
d5103c42	msr s2_0_c3_c12_2, x2
d5303c42	mrs x2, s2_0_c3_c12_2
d5103d22	msr s2_0_c3_c13_1, x2
d5303d22	mrs x2, s2_0_c3_c13_1
d5103e02	msr s2_0_c3_c14_0, x2
d5303e02	mrs x2, s2_0_c3_c14_0
d5103ee2	msr s2_0_c3_c14_7, x2
d5303ee2	mrs x2, s2_0_c3_c14_7
d5103fc2	msr s2_0_c3_c15_6, x2
d5303fc2	mrs x2, s2_0_c3_c15_6
d51040a2	msr s2_0_c4_c0_5, x2
d53040a2	mrs x2, s2_0_c4_c0_5
d5104182	msr s2_0_c4_c1_4, x2
d5304182	mrs x2, s2_0_c4_c1_4
d5104262	msr s2_0_c4_c2_3, x2
d5304262	mrs x2, s2_0_c4_c2_3
d5104342	msr s2_0_c4_c3_2, x2
d5304342	mrs x2, s2_0_c4_c3_2
d5104422	msr s2_0_c4_c4_1, x2
d5304422	mrs x2, s2_0_c4_c4_1
d5104502	msr s2_0_c4_c5_0, x2
d5304502	mrs x2, s2_0_c4_c5_0
d51045e2	msr s2_0_c4_c5_7, x2
d53045e2	mrs x2, s2_0_c4_c5_7
d51046c2	msr s2_0_c4_c6_6, x2
d53046c2	mrs x2, s2_0_c4_c6_6
d51047a2	msr s2_0_c4_c7_5, x2
d53047a2	mrs x2, s2_0_c4_c7_5
d5104882	msr s2_0_c4_c8_4, x2
d5304882	mrs x2, s2_0_c4_c8_4
d5104962	msr s2_0_c4_c9_3, x2
d5304962	mrs x2, s2_0_c4_c9_3
d5104a42	msr s2_0_c4_c10_2, x2
d5304a42	mrs x2, s2_0_c4_c10_2
d5104b22	msr s2_0_c4_c11_1, x2
d5304b22	mrs x2, s2_0_c4_c11_1
d5104c02	msr s2_0_c4_c12_0, x2
d5304c02	mrs x2, s2_0_c4_c12_0
d5104ce2	msr s2_0_c4_c12_7, x2
d5304ce2	mrs x2, s2_0_c4_c12_7
d5104dc2	msr s2_0_c4_c13_6, x2
d5304dc2	mrs x2, s2_0_c4_c13_6
d5104ea2	msr s2_0_c4_c14_5, x2
d5304ea2	mrs x2, s2_0_c4_c14_5
d5104f82	msr s2_0_c4_c15_4, x2
d5304f82	mrs x2, s2_0_c4_c15_4
d5105062	msr s2_0_c5_c0_3, x2
d5305062	mrs x2, s2_0_c5_c0_3
d5105142	msr s2_0_c5_c1_2, x2
d5305142	mrs x2, s2_0_c5_c1_2
d5105222	msr s2_0_c5_c2_1, x2
d5305222	mrs x2, s2_0_c5_c2_1
d5105302	msr s2_0_c5_c3_0, x2
d5305302	mrs x2, s2_0_c5_c3_0
d51053e2	msr s2_0_c5_c3_7, x2
d53053e2	mrs x2, s2_0_c5_c3_7
d51054c2	msr s2_0_c5_c4_6, x2
d53054c2	mrs x2, s2_0_c5_c4_6
d51055a2	msr s2_0_c5_c5_5, x2
d53055a2	mrs x2, s2_0_c5_c5_5
d5105682	msr s2_0_c5_c6_4, x2
d5305682	mrs x2, s2_0_c5_c6_4
d5105762	msr s2_0_c5_c7_3, x2
d5305762	mrs x2, s2_0_c5_c7_3
d5105842	msr s2_0_c5_c8_2, x2
d5305842	mrs x2, s2_0_c5_c8_2
d5105922	msr s2_0_c5_c9_1, x2
d5305922	mrs x2, s2_0_c5_c9_1
d5105a02	msr s2_0_c5_c10_0, x2
d5305a02	mrs x2, s2_0_c5_c10_0
d5105ae2	msr s2_0_c5_c10_7, x2
d5305ae2	mrs x2, s2_0_c5_c10_7
d5105bc2	msr s2_0_c5_c11_6, x2
d5305bc2	mrs x2, s2_0_c5_c11_6
d5105ca2	msr s2_0_c5_c12_5, x2
d5305ca2	mrs x2, s2_0_c5_c12_5
d5105d82	msr s2_0_c5_c13_4, x2
d5305d82	mrs x2, s2_0_c5_c13_4
d5105e62	msr s2_0_c5_c14_3, x2
d5305e62	mrs x2, s2_0_c5_c14_3
d5105f42	msr s2_0_c5_c15_2, x2
d5305f42	mrs x2, s2_0_c5_c15_2
d5106022	msr s2_0_c6_c0_1, x2
d5306022	mrs x2, s2_0_c6_c0_1
d5106102	msr s2_0_c6_c1_0, x2
d5306102	mrs x2, s2_0_c6_c1_0
d51061e2	msr s2_0_c6_c1_7, x2
d53061e2	mrs x2, s2_0_c6_c1_7
d51062c2	msr s2_0_c6_c2_6, x2
d53062c2	mrs x2, s2_0_c6_c2_6
d51063a2	msr s2_0_c6_c3_5, x2
d53063a2	mrs x2, s2_0_c6_c3_5
d5106482	msr s2_0_c6_c4_4, x2
d5306482	mrs x2, s2_0_c6_c4_4
d5106562	msr s2_0_c6_c5_3, x2
d5306562	mrs x2, s2_0_c6_c5_3
d5106642	msr s2_0_c6_c6_2, x2
d5306642	mrs x2, s2_0_c6_c6_2
d5106722	msr s2_0_c6_c7_1, x2
d5306722	mrs x2, s2_0_c6_c7_1
d5106802	msr s2_0_c6_c8_0, x2
d5306802	mrs x2, s2_0_c6_c8_0
d51068e2	msr s2_0_c6_c8_7, x2
d53068e2	mrs x2, s2_0_c6_c8_7
d51069c2	msr s2_0_c6_c9_6, x2
d53069c2	mrs x2, s2_0_c6_c9_6
d5106aa2	msr s2_0_c6_c10_5, x2
d5306aa2	mrs x2, s2_0_c6_c10_5
d5106b82	msr s2_0_c6_c11_4, x2
d5306b82	mrs x2, s2_0_c6_c11_4
d5106c62	msr s2_0_c6_c12_3, x2
d5306c62	mrs x2, s2_0_c6_c12_3
d5106d42	msr s2_0_c6_c13_2, x2
d5306d42	mrs x2, s2_0_c6_c13_2
d5106e22	msr s2_0_c6_c14_1, x2
d5306e22	mrs x2, s2_0_c6_c14_1
d5106f02	msr s2_0_c6_c15_0, x2
d5306f02	mrs x2, s2_0_c6_c15_0
d5106fe2	msr s2_0_c6_c15_7, x2
d5306fe2	mrs x2, s2_0_c6_c15_7
d51070c2	msr s2_0_c7_c0_6, x2
d53070c2	mrs x2, s2_0_c7_c0_6
d51071a2	msr s2_0_c7_c1_5, x2
d53071a2	mrs x2, s2_0_c7_c1_5
d5107282	msr s2_0_c7_c2_4, x2
d5307282	mrs x2, s2_0_c7_c2_4
d5107362	msr s2_0_c7_c3_3, x2
d5307362	mrs x2, s2_0_c7_c3_3
d5107442	msr s2_0_c7_c4_2, x2
d5307442	mrs x2, s2_0_c7_c4_2
d5107522	msr s2_0_c7_c5_1, x2
d5307522	mrs x2, s2_0_c7_c5_1
d5107602	msr s2_0_c7_c6_0, x2
d5307602	mrs x2, s2_0_c7_c6_0
d51076e2	msr s2_0_c7_c6_7, x2
d53076e2	mrs x2, s2_0_c7_c6_7
d51077c2	msr s2_0_c7_c7_6, x2
d53077c2	mrs x2, s2_0_c7_c7_6
d51078a2	msr s2_0_c7_c8_5, x2
d53078a2	mrs x2, s2_0_c7_c8_5
d5107982	msr s2_0_c7_c9_4, x2
d5307982	mrs x2, s2_0_c7_c9_4
d5107a62	msr s2_0_c7_c10_3, x2
d5307a62	mrs x2, s2_0_c7_c10_3
d5107b42	msr s2_0_c7_c11_2, x2
d5307b42	mrs x2, s2_0_c7_c11_2
d5107c22	msr s2_0_c7_c12_1, x2
d5307c22	mrs x2, s2_0_c7_c12_1
d5107d02	msr s2_0_c7_c13_0, x2
d5307d02	mrs x2, s2_0_c7_c13_0
d5107de2	msr s2_0_c7_c13_7, x2
d5307de2	mrs x2, s2_0_c7_c13_7
d5107fa2	msr s2_0_c7_c15_5, x2
d5307fa2	mrs x2, s2_0_c7_c15_5
d5108082	msr s2_0_c8_c0_4, x2
d5308082	mrs x2, s2_0_c8_c0_4
d5108162	msr s2_0_c8_c1_3, x2
d5308162	mrs x2, s2_0_c8_c1_3
d5108242	msr s2_0_c8_c2_2, x2
d5308242	mrs x2, s2_0_c8_c2_2
d5108322	msr s2_0_c8_c3_1, x2
d5308322	mrs x2, s2_0_c8_c3_1
d5108402	msr s2_0_c8_c4_0, x2
d5308402	mrs x2, s2_0_c8_c4_0
d51084e2	msr s2_0_c8_c4_7, x2
d53084e2	mrs x2, s2_0_c8_c4_7
d51085c2	msr s2_0_c8_c5_6, x2
d53085c2	mrs x2, s2_0_c8_c5_6
d51086a2	msr s2_0_c8_c6_5, x2
d53086a2	mrs x2, s2_0_c8_c6_5
d5108782	msr s2_0_c8_c7_4, x2
d5308782	mrs x2, s2_0_c8_c7_4
d5108862	msr s2_0_c8_c8_3, x2
d5308862	mrs x2, s2_0_c8_c8_3
d5108942	msr s2_0_c8_c9_2, x2
d5308942	mrs x2, s2_0_c8_c9_2
d5108a22	msr s2_0_c8_c10_1, x2
d5308a22	mrs x2, s2_0_c8_c10_1
d5108b02	msr s2_0_c8_c11_0, x2
d5308b02	mrs x2, s2_0_c8_c11_0
d5108be2	msr s2_0_c8_c11_7, x2
d5308be2	mrs x2, s2_0_c8_c11_7
d5108cc2	msr s2_0_c8_c12_6, x2
d5308cc2	mrs x2, s2_0_c8_c12_6
d5108da2	msr s2_0_c8_c13_5, x2
d5308da2	mrs x2, s2_0_c8_c13_5
d5108e82	msr s2_0_c8_c14_4, x2
d5308e82	mrs x2, s2_0_c8_c14_4
d5108f62	msr s2_0_c8_c15_3, x2
d5308f62	mrs x2, s2_0_c8_c15_3
d5109042	msr s2_0_c9_c0_2, x2
d5309042	mrs x2, s2_0_c9_c0_2
d5109122	msr s2_0_c9_c1_1, x2
d5309122	mrs x2, s2_0_c9_c1_1
d5109202	msr s2_0_c9_c2_0, x2
d5309202	mrs x2, s2_0_c9_c2_0
d51092e2	msr s2_0_c9_c2_7, x2
d53092e2	mrs x2, s2_0_c9_c2_7
d51093c2	msr s2_0_c9_c3_6, x2
d53093c2	mrs x2, s2_0_c9_c3_6
d51094a2	msr s2_0_c9_c4_5, x2
d53094a2	mrs x2, s2_0_c9_c4_5
d5109582	msr s2_0_c9_c5_4, x2
d5309582	mrs x2, s2_0_c9_c5_4
d5109662	msr s2_0_c9_c6_3, x2
d5309662	mrs x2, s2_0_c9_c6_3
d5109742	msr s2_0_c9_c7_2, x2
d5309742	mrs x2, s2_0_c9_c7_2
d5109822	msr s2_0_c9_c8_1, x2
d5309822	mrs x2, s2_0_c9_c8_1
d5109902	msr s2_0_c9_c9_0, x2
d5309902	mrs x2, s2_0_c9_c9_0
d51099e2	msr s2_0_c9_c9_7, x2
d53099e2	mrs x2, s2_0_c9_c9_7
d5109ac2	msr s2_0_c9_c10_6, x2
d5309ac2	mrs x2, s2_0_c9_c10_6
d5109ba2	msr s2_0_c9_c11_5, x2
d5309ba2	mrs x2, s2_0_c9_c11_5
d5109c82	msr s2_0_c9_c12_4, x2
d5309c82	mrs x2, s2_0_c9_c12_4
d5109f22	msr s2_0_c9_c15_1, x2
d5309f22	mrs x2, s2_0_c9_c15_1
d510a002	msr s2_0_c10_c0_0, x2
d530a002	mrs x2, s2_0_c10_c0_0
d510a0e2	msr s2_0_c10_c0_7, x2
d530a0e2	mrs x2, s2_0_c10_c0_7
d510a1c2	msr s2_0_c10_c1_6, x2
d530a1c2	mrs x2, s2_0_c10_c1_6
d510a2a2	msr s2_0_c10_c2_5, x2
d530a2a2	mrs x2, s2_0_c10_c2_5
d510a382	msr s2_0_c10_c3_4, x2
d530a382	mrs x2, s2_0_c10_c3_4
d510a462	msr s2_0_c10_c4_3, x2
d530a462	mrs x2, s2_0_c10_c4_3
d510a542	msr s2_0_c10_c5_2, x2
d530a542	mrs x2, s2_0_c10_c5_2
d510a622	msr s2_0_c10_c6_1, x2
d530a622	mrs x2, s2_0_c10_c6_1
d510a702	msr s2_0_c10_c7_0, x2
d530a702	mrs x2, s2_0_c10_c7_0
d510a7e2	msr s2_0_c10_c7_7, x2
d530a7e2	mrs x2, s2_0_c10_c7_7
d510a8c2	msr s2_0_c10_c8_6, x2
d530a8c2	mrs x2, s2_0_c10_c8_6
d510a9a2	msr s2_0_c10_c9_5, x2
d530a9a2	mrs x2, s2_0_c10_c9_5
d510aa82	msr s2_0_c10_c10_4, x2
d530aa82	mrs x2, s2_0_c10_c10_4
d510ab62	msr s2_0_c10_c11_3, x2
d530ab62	mrs x2, s2_0_c10_c11_3
d510ac42	msr s2_0_c10_c12_2, x2
d530ac42	mrs x2, s2_0_c10_c12_2
d510ad22	msr s2_0_c10_c13_1, x2
d530ad22	mrs x2, s2_0_c10_c13_1
d510ae02	msr s2_0_c10_c14_0, x2
d530ae02	mrs x2, s2_0_c10_c14_0
d510aee2	msr s2_0_c10_c14_7, x2
d530aee2	mrs x2, s2_0_c10_c14_7
d510afc2	msr s2_0_c10_c15_6, x2
d530afc2	mrs x2, s2_0_c10_c15_6
d510b0a2	msr s2_0_c11_c0_5, x2
d530b0a2	mrs x2, s2_0_c11_c0_5
d510b182	msr s2_0_c11_c1_4, x2
d530b182	mrs x2, s2_0_c11_c1_4
d510b262	msr s2_0_c11_c2_3, x2
d530b262	mrs x2, s2_0_c11_c2_3
d510b342	msr s2_0_c11_c3_2, x2
d530b342	mrs x2, s2_0_c11_c3_2
d510b422	msr s2_0_c11_c4_1, x2
d530b422	mrs x2, s2_0_c11_c4_1
d510b502	msr s2_0_c11_c5_0, x2
d530b502	mrs x2, s2_0_c11_c5_0
d510b5e2	msr s2_0_c11_c5_7, x2
d530b5e2	mrs x2, s2_0_c11_c5_7
d510b6c2	msr s2_0_c11_c6_6, x2
d530b6c2	mrs x2, s2_0_c11_c6_6
d510b7a2	msr s2_0_c11_c7_5, x2
d530b7a2	mrs x2, s2_0_c11_c7_5
d510b882	msr s2_0_c11_c8_4, x2
d530b882	mrs x2, s2_0_c11_c8_4
d510b962	msr s2_0_c11_c9_3, x2
d530b962	mrs x2, s2_0_c11_c9_3
d510ba42	msr s2_0_c11_c10_2, x2
d530ba42	mrs x2, s2_0_c11_c10_2
d510bb22	msr s2_0_c11_c11_1, x2
d530bb22	mrs x2, s2_0_c11_c11_1
d510bc02	msr s2_0_c11_c12_0, x2
d530bc02	mrs x2, s2_0_c11_c12_0
d510bce2	msr s2_0_c11_c12_7, x2
d530bce2	mrs x2, s2_0_c11_c12_7
d510bdc2	msr s2_0_c11_c13_6, x2
d530bdc2	mrs x2, s2_0_c11_c13_6
d510bea2	msr s2_0_c11_c14_5, x2
d530bea2	mrs x2, s2_0_c11_c14_5
d510bf82	msr s2_0_c11_c15_4, x2
d530bf82	mrs x2, s2_0_c11_c15_4
d510c062	msr s2_0_c12_c0_3, x2
d530c062	mrs x2, s2_0_c12_c0_3
d510c142	msr s2_0_c12_c1_2, x2
d530c142	mrs x2, s2_0_c12_c1_2
d510c222	msr s2_0_c12_c2_1, x2
d530c222	mrs x2, s2_0_c12_c2_1
d510c302	msr s2_0_c12_c3_0, x2
d530c302	mrs x2, s2_0_c12_c3_0
d510c3e2	msr s2_0_c12_c3_7, x2
d530c3e2	mrs x2, s2_0_c12_c3_7
d510c4c2	msr s2_0_c12_c4_6, x2
d530c4c2	mrs x2, s2_0_c12_c4_6
d510c5a2	msr s2_0_c12_c5_5, x2
d530c5a2	mrs x2, s2_0_c12_c5_5
d510c682	msr s2_0_c12_c6_4, x2
d530c682	mrs x2, s2_0_c12_c6_4
d510c762	msr s2_0_c12_c7_3, x2
d530c762	mrs x2, s2_0_c12_c7_3
d510c842	msr s2_0_c12_c8_2, x2
d530c842	mrs x2, s2_0_c12_c8_2
d510c922	msr s2_0_c12_c9_1, x2
d530c922	mrs x2, s2_0_c12_c9_1
d510ca02	msr s2_0_c12_c10_0, x2
d530ca02	mrs x2, s2_0_c12_c10_0
d510cae2	msr s2_0_c12_c10_7, x2
d530cae2	mrs x2, s2_0_c12_c10_7
d510cbc2	msr s2_0_c12_c11_6, x2
d530cbc2	mrs x2, s2_0_c12_c11_6
d510cca2	msr s2_0_c12_c12_5, x2
d530cca2	mrs x2, s2_0_c12_c12_5
d510cd82	msr s2_0_c12_c13_4, x2
d530cd82	mrs x2, s2_0_c12_c13_4
d510ce62	msr s2_0_c12_c14_3, x2
d530ce62	mrs x2, s2_0_c12_c14_3
d510cf42	msr s2_0_c12_c15_2, x2
d530cf42	mrs x2, s2_0_c12_c15_2
d510d022	msr s2_0_c13_c0_1, x2
d530d022	mrs x2, s2_0_c13_c0_1
d510d102	msr s2_0_c13_c1_0, x2
d530d102	mrs x2, s2_0_c13_c1_0
d510d1e2	msr s2_0_c13_c1_7, x2
d530d1e2	mrs x2, s2_0_c13_c1_7
d510d2c2	msr s2_0_c13_c2_6, x2
d530d2c2	mrs x2, s2_0_c13_c2_6
d510d3a2	msr s2_0_c13_c3_5, x2
d530d3a2	mrs x2, s2_0_c13_c3_5
d510d482	msr s2_0_c13_c4_4, x2
d530d482	mrs x2, s2_0_c13_c4_4
d510d562	msr s2_0_c13_c5_3, x2
d530d562	mrs x2, s2_0_c13_c5_3
d510d642	msr s2_0_c13_c6_2, x2
d530d642	mrs x2, s2_0_c13_c6_2
d510d722	msr s2_0_c13_c7_1, x2
d530d722	mrs x2, s2_0_c13_c7_1
d510d802	msr s2_0_c13_c8_0, x2
d530d802	mrs x2, s2_0_c13_c8_0
d510d8e2	msr s2_0_c13_c8_7, x2
d530d8e2	mrs x2, s2_0_c13_c8_7
d510d9c2	msr s2_0_c13_c9_6, x2
d530d9c2	mrs x2, s2_0_c13_c9_6
d510daa2	msr s2_0_c13_c10_5, x2
d530daa2	mrs x2, s2_0_c13_c10_5
d510db82	msr s2_0_c13_c11_4, x2
d530db82	mrs x2, s2_0_c13_c11_4
d510dc62	msr s2_0_c13_c12_3, x2
d530dc62	mrs x2, s2_0_c13_c12_3
d510dd42	msr s2_0_c13_c13_2, x2
d530dd42	mrs x2, s2_0_c13_c13_2
d510de22	msr s2_0_c13_c14_1, x2
d530de22	mrs x2, s2_0_c13_c14_1
d510df02	msr s2_0_c13_c15_0, x2
d530df02	mrs x2, s2_0_c13_c15_0
d510dfe2	msr s2_0_c13_c15_7, x2
d530dfe2	mrs x2, s2_0_c13_c15_7
d510e0c2	msr s2_0_c14_c0_6, x2
d530e0c2	mrs x2, s2_0_c14_c0_6
d510e1a2	msr s2_0_c14_c1_5, x2
d530e1a2	mrs x2, s2_0_c14_c1_5
d510e282	msr s2_0_c14_c2_4, x2
d530e282	mrs x2, s2_0_c14_c2_4
d510e362	msr s2_0_c14_c3_3, x2
d530e362	mrs x2, s2_0_c14_c3_3
d510e442	msr s2_0_c14_c4_2, x2
d530e442	mrs x2, s2_0_c14_c4_2
d510e522	msr s2_0_c14_c5_1, x2
d530e522	mrs x2, s2_0_c14_c5_1
d510e602	msr s2_0_c14_c6_0, x2
d530e602	mrs x2, s2_0_c14_c6_0
d510e6e2	msr s2_0_c14_c6_7, x2
d530e6e2	mrs x2, s2_0_c14_c6_7
d510e7c2	msr s2_0_c14_c7_6, x2
d530e7c2	mrs x2, s2_0_c14_c7_6
d510ec22	msr s2_0_c14_c12_1, x2
d530ec22	mrs x2, s2_0_c14_c12_1
d510ed02	msr s2_0_c14_c13_0, x2
d530ed02	mrs x2, s2_0_c14_c13_0
d510ede2	msr s2_0_c14_c13_7, x2
d530ede2	mrs x2, s2_0_c14_c13_7
d510eec2	msr s2_0_c14_c14_6, x2
d530eec2	mrs x2, s2_0_c14_c14_6
d510efa2	msr s2_0_c14_c15_5, x2
d530efa2	mrs x2, s2_0_c14_c15_5
d510f082	msr s2_0_c15_c0_4, x2
d530f082	mrs x2, s2_0_c15_c0_4
d510f162	msr s2_0_c15_c1_3, x2
d530f162	mrs x2, s2_0_c15_c1_3
d510f242	msr s2_0_c15_c2_2, x2
d530f242	mrs x2, s2_0_c15_c2_2
d510f322	msr s2_0_c15_c3_1, x2
d530f322	mrs x2, s2_0_c15_c3_1
d510f402	msr s2_0_c15_c4_0, x2
d530f402	mrs x2, s2_0_c15_c4_0
d510f4e2	msr s2_0_c15_c4_7, x2
d530f4e2	mrs x2, s2_0_c15_c4_7
d510f5c2	msr s2_0_c15_c5_6, x2
d530f5c2	mrs x2, s2_0_c15_c5_6
d510f6a2	msr s2_0_c15_c6_5, x2
d530f6a2	mrs x2, s2_0_c15_c6_5
d510f782	msr s2_0_c15_c7_4, x2
d530f782	mrs x2, s2_0_c15_c7_4
d510f862	msr s2_0_c15_c8_3, x2
d530f862	mrs x2, s2_0_c15_c8_3
d510f942	msr s2_0_c15_c9_2, x2
d530f942	mrs x2, s2_0_c15_c9_2
d510fa22	msr s2_0_c15_c10_1, x2
d530fa22	mrs x2, s2_0_c15_c10_1
d510fb02	msr s2_0_c15_c11_0, x2
d530fb02	mrs x2, s2_0_c15_c11_0
d510fbe2	msr s2_0_c15_c11_7, x2
d530fbe2	mrs x2, s2_0_c15_c11_7
d510fcc2	msr s2_0_c15_c12_6, x2
d530fcc2	mrs x2, s2_0_c15_c12_6
d510fda2	msr s2_0_c15_c13_5, x2
d530fda2	mrs x2, s2_0_c15_c13_5
d510fe82	msr s2_0_c15_c14_4, x2
d530fe82	mrs x2, s2_0_c15_c14_4
d510ff62	msr s2_0_c15_c15_3, x2
d530ff62	mrs x2, s2_0_c15_c15_3
d5110582	msr s2_1_c0_c5_4, x2
d5310582	mrs x2, s2_1_c0_c5_4
d5110662	msr s2_1_c0_c6_3, x2
d5310662	mrs x2, s2_1_c0_c6_3
d5110742	msr s2_1_c0_c7_2, x2
d5310742	mrs x2, s2_1_c0_c7_2
d5110822	msr s2_1_c0_c8_1, x2
d5310822	mrs x2, s2_1_c0_c8_1
d5110ac2	msr s2_1_c0_c10_6, x2
