# encoding_hex_be	expected_text  (-mattr=+v8.2a)
11000000	add w0, w0, #0
920ca7e0	and x0, xzr, #0x3ff03ff03ff03ff0
920ca800	and x0, x0, #0x7ff07ff07ff07ff0
920cabe0	and x0, xzr, #0x7ff07ff07ff07ff0
920cac00	and x0, x0, #0xfff0fff0fff0fff0
920cafe0	and x0, xzr, #0xfff0fff0fff0fff0
920cb000	and x0, x0, #0xfff1fff1fff1fff1
920cb3e0	and x0, xzr, #0xfff1fff1fff1fff1
920cb400	and x0, x0, #0xfff3fff3fff3fff3
920cb7e0	and x0, xzr, #0xfff3fff3fff3fff3
920cb800	and x0, x0, #0xfff7fff7fff7fff7
920cbbe0	and x0, xzr, #0xfff7fff7fff7fff7
920cc000	and x0, x0, #0x1010101010101010
920cc3e0	and x0, xzr, #0x1010101010101010
920cc400	and x0, x0, #0x3030303030303030
920cc7e0	and x0, xzr, #0x3030303030303030
920cc800	and x0, x0, #0x7070707070707070
920ccbe0	and x0, xzr, #0x7070707070707070
920ccc00	and x0, x0, #0xf0f0f0f0f0f0f0f0
920ccfe0	and x0, xzr, #0xf0f0f0f0f0f0f0f0
920cd000	and x0, x0, #0xf1f1f1f1f1f1f1f1
920cd3e0	and x0, xzr, #0xf1f1f1f1f1f1f1f1
920cd400	and x0, x0, #0xf3f3f3f3f3f3f3f3
920cd7e0	and x0, xzr, #0xf3f3f3f3f3f3f3f3
920cd800	and x0, x0, #0xf7f7f7f7f7f7f7f7
920cdbe0	and x0, xzr, #0xf7f7f7f7f7f7f7f7
920ce000	and x0, x0, #0x1111111111111111
920ce3e0	and x0, xzr, #0x1111111111111111
920ce400	and x0, x0, #0x3333333333333333
920ce7e0	and x0, xzr, #0x3333333333333333
920ce800	and x0, x0, #0x7777777777777777
920cebe0	and x0, xzr, #0x7777777777777777
920cf000	and x0, x0, #0x5555555555555555
920cf3e0	and x0, xzr, #0x5555555555555555
920d0000	and x0, x0, #0x8000000080000
920d03e0	and x0, xzr, #0x8000000080000
920d0400	and x0, x0, #0x18000000180000
920d07e0	and x0, xzr, #0x18000000180000
920d0800	and x0, x0, #0x38000000380000
920d0be0	and x0, xzr, #0x38000000380000
920d0c00	and x0, x0, #0x78000000780000
920d0fe0	and x0, xzr, #0x78000000780000
920d1000	and x0, x0, #0xf8000000f80000
920d13e0	and x0, xzr, #0xf8000000f80000
920d1400	and x0, x0, #0x1f8000001f80000
920d17e0	and x0, xzr, #0x1f8000001f80000
920d1800	and x0, x0, #0x3f8000003f80000
920d1be0	and x0, xzr, #0x3f8000003f80000
920d1c00	and x0, x0, #0x7f8000007f80000
920d1fe0	and x0, xzr, #0x7f8000007f80000
920d2000	and x0, x0, #0xff800000ff80000
920d23e0	and x0, xzr, #0xff800000ff80000
920d2400	and x0, x0, #0x1ff800001ff80000
920d27e0	and x0, xzr, #0x1ff800001ff80000
920d2800	and x0, x0, #0x3ff800003ff80000
920d2be0	and x0, xzr, #0x3ff800003ff80000
920d2c00	and x0, x0, #0x7ff800007ff80000
920d2fe0	and x0, xzr, #0x7ff800007ff80000
920d3000	and x0, x0, #0xfff80000fff80000
920d33e0	and x0, xzr, #0xfff80000fff80000
920d3400	and x0, x0, #0xfff80001fff80001
920d37e0	and x0, xzr, #0xfff80001fff80001
920d3800	and x0, x0, #0xfff80003fff80003
920d3be0	and x0, xzr, #0xfff80003fff80003
920d3c00	and x0, x0, #0xfff80007fff80007
920d3fe0	and x0, xzr, #0xfff80007fff80007
920d4000	and x0, x0, #0xfff8000ffff8000f
920d43e0	and x0, xzr, #0xfff8000ffff8000f
920d4400	and x0, x0, #0xfff8001ffff8001f
920d47e0	and x0, xzr, #0xfff8001ffff8001f
920d4800	and x0, x0, #0xfff8003ffff8003f
920d4be0	and x0, xzr, #0xfff8003ffff8003f
920d4c00	and x0, x0, #0xfff8007ffff8007f
920d4fe0	and x0, xzr, #0xfff8007ffff8007f
920d5000	and x0, x0, #0xfff800fffff800ff
920d53e0	and x0, xzr, #0xfff800fffff800ff
920d5400	and x0, x0, #0xfff801fffff801ff
920d57e0	and x0, xzr, #0xfff801fffff801ff
920d5800	and x0, x0, #0xfff803fffff803ff
920d5be0	and x0, xzr, #0xfff803fffff803ff
920d5c00	and x0, x0, #0xfff807fffff807ff
920d5fe0	and x0, xzr, #0xfff807fffff807ff
920d6000	and x0, x0, #0xfff80ffffff80fff
920d63e0	and x0, xzr, #0xfff80ffffff80fff
920d6400	and x0, x0, #0xfff81ffffff81fff
920d67e0	and x0, xzr, #0xfff81ffffff81fff
920d6800	and x0, x0, #0xfff83ffffff83fff
920d6be0	and x0, xzr, #0xfff83ffffff83fff
920d6c00	and x0, x0, #0xfff87ffffff87fff
920d6fe0	and x0, xzr, #0xfff87ffffff87fff
920d7000	and x0, x0, #0xfff8fffffff8ffff
920d73e0	and x0, xzr, #0xfff8fffffff8ffff
920d7400	and x0, x0, #0xfff9fffffff9ffff
920d77e0	and x0, xzr, #0xfff9fffffff9ffff
920d7800	and x0, x0, #0xfffbfffffffbffff
920d7be0	and x0, xzr, #0xfffbfffffffbffff
920d8000	and x0, x0, #0x8000800080008
920d83e0	and x0, xzr, #0x8000800080008
920d8400	and x0, x0, #0x18001800180018
920d87e0	and x0, xzr, #0x18001800180018
920d8800	and x0, x0, #0x38003800380038
920d8be0	and x0, xzr, #0x38003800380038
920d8c00	and x0, x0, #0x78007800780078
920d8fe0	and x0, xzr, #0x78007800780078
920d9000	and x0, x0, #0xf800f800f800f8
920d93e0	and x0, xzr, #0xf800f800f800f8
920d9400	and x0, x0, #0x1f801f801f801f8
920d97e0	and x0, xzr, #0x1f801f801f801f8
920d9800	and x0, x0, #0x3f803f803f803f8
920d9be0	and x0, xzr, #0x3f803f803f803f8
920d9c00	and x0, x0, #0x7f807f807f807f8
920d9fe0	and x0, xzr, #0x7f807f807f807f8
920da000	and x0, x0, #0xff80ff80ff80ff8
920da3e0	and x0, xzr, #0xff80ff80ff80ff8
920da400	and x0, x0, #0x1ff81ff81ff81ff8
920da7e0	and x0, xzr, #0x1ff81ff81ff81ff8
920da800	and x0, x0, #0x3ff83ff83ff83ff8
920dabe0	and x0, xzr, #0x3ff83ff83ff83ff8
920dac00	and x0, x0, #0x7ff87ff87ff87ff8
920dafe0	and x0, xzr, #0x7ff87ff87ff87ff8
920db000	and x0, x0, #0xfff8fff8fff8fff8
920db3e0	and x0, xzr, #0xfff8fff8fff8fff8
920db400	and x0, x0, #0xfff9fff9fff9fff9
920db7e0	and x0, xzr, #0xfff9fff9fff9fff9
920db800	and x0, x0, #0xfffbfffbfffbfffb
920dbbe0	and x0, xzr, #0xfffbfffbfffbfffb
920dc000	and x0, x0, #0x808080808080808
920dc3e0	and x0, xzr, #0x808080808080808
920dc400	and x0, x0, #0x1818181818181818
920dc7e0	and x0, xzr, #0x1818181818181818
920dc800	and x0, x0, #0x3838383838383838
920dcbe0	and x0, xzr, #0x3838383838383838
920dcc00	and x0, x0, #0x7878787878787878
920dcfe0	and x0, xzr, #0x7878787878787878
920dd000	and x0, x0, #0xf8f8f8f8f8f8f8f8
920dd3e0	and x0, xzr, #0xf8f8f8f8f8f8f8f8
920dd400	and x0, x0, #0xf9f9f9f9f9f9f9f9
920dd7e0	and x0, xzr, #0xf9f9f9f9f9f9f9f9
920dd800	and x0, x0, #0xfbfbfbfbfbfbfbfb
920ddbe0	and x0, xzr, #0xfbfbfbfbfbfbfbfb
920de000	and x0, x0, #0x8888888888888888
920de3e0	and x0, xzr, #0x8888888888888888
920de400	and x0, x0, #0x9999999999999999
920de7e0	and x0, xzr, #0x9999999999999999
920de800	and x0, x0, #0xbbbbbbbbbbbbbbbb
920debe0	and x0, xzr, #0xbbbbbbbbbbbbbbbb
920df000	and x0, x0, #0xaaaaaaaaaaaaaaaa
920df3e0	and x0, xzr, #0xaaaaaaaaaaaaaaaa
920e0000	and x0, x0, #0x4000000040000
920e03e0	and x0, xzr, #0x4000000040000
920e0400	and x0, x0, #0xc0000000c0000
920e07e0	and x0, xzr, #0xc0000000c0000
920e0800	and x0, x0, #0x1c0000001c0000
920e0be0	and x0, xzr, #0x1c0000001c0000
920e0c00	and x0, x0, #0x3c0000003c0000
920e0fe0	and x0, xzr, #0x3c0000003c0000
920e1000	and x0, x0, #0x7c0000007c0000
920e13e0	and x0, xzr, #0x7c0000007c0000
920e1400	and x0, x0, #0xfc000000fc0000
920e17e0	and x0, xzr, #0xfc000000fc0000
920e1800	and x0, x0, #0x1fc000001fc0000
920e1be0	and x0, xzr, #0x1fc000001fc0000
920e1c00	and x0, x0, #0x3fc000003fc0000
920e1fe0	and x0, xzr, #0x3fc000003fc0000
920e2000	and x0, x0, #0x7fc000007fc0000
920e23e0	and x0, xzr, #0x7fc000007fc0000
920e2400	and x0, x0, #0xffc00000ffc0000
920e27e0	and x0, xzr, #0xffc00000ffc0000
920e2800	and x0, x0, #0x1ffc00001ffc0000
920e2be0	and x0, xzr, #0x1ffc00001ffc0000
920e2c00	and x0, x0, #0x3ffc00003ffc0000
920e2fe0	and x0, xzr, #0x3ffc00003ffc0000
920e3000	and x0, x0, #0x7ffc00007ffc0000
920e33e0	and x0, xzr, #0x7ffc00007ffc0000
920e3400	and x0, x0, #0xfffc0000fffc0000
920e37e0	and x0, xzr, #0xfffc0000fffc0000
920e3800	and x0, x0, #0xfffc0001fffc0001
920e3be0	and x0, xzr, #0xfffc0001fffc0001
920e3c00	and x0, x0, #0xfffc0003fffc0003
920e3fe0	and x0, xzr, #0xfffc0003fffc0003
920e4000	and x0, x0, #0xfffc0007fffc0007
920e43e0	and x0, xzr, #0xfffc0007fffc0007
920e4400	and x0, x0, #0xfffc000ffffc000f
920e47e0	and x0, xzr, #0xfffc000ffffc000f
920e4800	and x0, x0, #0xfffc001ffffc001f
920e4be0	and x0, xzr, #0xfffc001ffffc001f
920e4c00	and x0, x0, #0xfffc003ffffc003f
920e4fe0	and x0, xzr, #0xfffc003ffffc003f
920e5000	and x0, x0, #0xfffc007ffffc007f
920e53e0	and x0, xzr, #0xfffc007ffffc007f
920e5400	and x0, x0, #0xfffc00fffffc00ff
920e57e0	and x0, xzr, #0xfffc00fffffc00ff
920e5800	and x0, x0, #0xfffc01fffffc01ff
920e5be0	and x0, xzr, #0xfffc01fffffc01ff
920e5c00	and x0, x0, #0xfffc03fffffc03ff
920e5fe0	and x0, xzr, #0xfffc03fffffc03ff
920e6000	and x0, x0, #0xfffc07fffffc07ff
920e63e0	and x0, xzr, #0xfffc07fffffc07ff
920e6400	and x0, x0, #0xfffc0ffffffc0fff
920e67e0	and x0, xzr, #0xfffc0ffffffc0fff
920e6800	and x0, x0, #0xfffc1ffffffc1fff
920e6be0	and x0, xzr, #0xfffc1ffffffc1fff
920e6c00	and x0, x0, #0xfffc3ffffffc3fff
920e6fe0	and x0, xzr, #0xfffc3ffffffc3fff
920e7000	and x0, x0, #0xfffc7ffffffc7fff
920e73e0	and x0, xzr, #0xfffc7ffffffc7fff
920e7400	and x0, x0, #0xfffcfffffffcffff
920e77e0	and x0, xzr, #0xfffcfffffffcffff
920e7800	and x0, x0, #0xfffdfffffffdffff
920e7be0	and x0, xzr, #0xfffdfffffffdffff
920e8000	and x0, x0, #0x4000400040004
920e83e0	and x0, xzr, #0x4000400040004
920e8400	and x0, x0, #0xc000c000c000c
920e87e0	and x0, xzr, #0xc000c000c000c
920e8800	and x0, x0, #0x1c001c001c001c
920e8be0	and x0, xzr, #0x1c001c001c001c
920e8c00	and x0, x0, #0x3c003c003c003c
920e8fe0	and x0, xzr, #0x3c003c003c003c
920e9000	and x0, x0, #0x7c007c007c007c
920e93e0	and x0, xzr, #0x7c007c007c007c
920e9400	and x0, x0, #0xfc00fc00fc00fc
920e97e0	and x0, xzr, #0xfc00fc00fc00fc
920e9800	and x0, x0, #0x1fc01fc01fc01fc
920e9be0	and x0, xzr, #0x1fc01fc01fc01fc
920e9c00	and x0, x0, #0x3fc03fc03fc03fc
920e9fe0	and x0, xzr, #0x3fc03fc03fc03fc
920ea000	and x0, x0, #0x7fc07fc07fc07fc
920ea3e0	and x0, xzr, #0x7fc07fc07fc07fc
920ea400	and x0, x0, #0xffc0ffc0ffc0ffc
920ea7e0	and x0, xzr, #0xffc0ffc0ffc0ffc
920ea800	and x0, x0, #0x1ffc1ffc1ffc1ffc
920eabe0	and x0, xzr, #0x1ffc1ffc1ffc1ffc
920eac00	and x0, x0, #0x3ffc3ffc3ffc3ffc
920eafe0	and x0, xzr, #0x3ffc3ffc3ffc3ffc
920eb000	and x0, x0, #0x7ffc7ffc7ffc7ffc
920eb3e0	and x0, xzr, #0x7ffc7ffc7ffc7ffc
920eb400	and x0, x0, #0xfffcfffcfffcfffc
920eb7e0	and x0, xzr, #0xfffcfffcfffcfffc
920eb800	and x0, x0, #0xfffdfffdfffdfffd
920ebbe0	and x0, xzr, #0xfffdfffdfffdfffd
920ec000	and x0, x0, #0x404040404040404
920ec3e0	and x0, xzr, #0x404040404040404
920ec400	and x0, x0, #0xc0c0c0c0c0c0c0c
920ec7e0	and x0, xzr, #0xc0c0c0c0c0c0c0c
920ec800	and x0, x0, #0x1c1c1c1c1c1c1c1c
920ecbe0	and x0, xzr, #0x1c1c1c1c1c1c1c1c
920ecc00	and x0, x0, #0x3c3c3c3c3c3c3c3c
920ecfe0	and x0, xzr, #0x3c3c3c3c3c3c3c3c
920ed000	and x0, x0, #0x7c7c7c7c7c7c7c7c
920ed3e0	and x0, xzr, #0x7c7c7c7c7c7c7c7c
920ed400	and x0, x0, #0xfcfcfcfcfcfcfcfc
920ed7e0	and x0, xzr, #0xfcfcfcfcfcfcfcfc
920ed800	and x0, x0, #0xfdfdfdfdfdfdfdfd
920edbe0	and x0, xzr, #0xfdfdfdfdfdfdfdfd
920ee000	and x0, x0, #0x4444444444444444
920ee3e0	and x0, xzr, #0x4444444444444444
920ee400	and x0, x0, #0xcccccccccccccccc
920ee7e0	and x0, xzr, #0xcccccccccccccccc
920ee800	and x0, x0, #0xdddddddddddddddd
920eebe0	and x0, xzr, #0xdddddddddddddddd
920ef000	and x0, x0, #0x5555555555555555
920ef3e0	and x0, xzr, #0x5555555555555555
920f0000	and x0, x0, #0x2000000020000
920f03e0	and x0, xzr, #0x2000000020000
920f0400	and x0, x0, #0x6000000060000
920f07e0	and x0, xzr, #0x6000000060000
920f0800	and x0, x0, #0xe0000000e0000
920f0be0	and x0, xzr, #0xe0000000e0000
920f0c00	and x0, x0, #0x1e0000001e0000
920f0fe0	and x0, xzr, #0x1e0000001e0000
920f1000	and x0, x0, #0x3e0000003e0000
920f13e0	and x0, xzr, #0x3e0000003e0000
920f1400	and x0, x0, #0x7e0000007e0000
920f17e0	and x0, xzr, #0x7e0000007e0000
920f1800	and x0, x0, #0xfe000000fe0000
920f1be0	and x0, xzr, #0xfe000000fe0000
920f1c00	and x0, x0, #0x1fe000001fe0000
920f1fe0	and x0, xzr, #0x1fe000001fe0000
920f2000	and x0, x0, #0x3fe000003fe0000
920f23e0	and x0, xzr, #0x3fe000003fe0000
920f2400	and x0, x0, #0x7fe000007fe0000
920f27e0	and x0, xzr, #0x7fe000007fe0000
920f2800	and x0, x0, #0xffe00000ffe0000
920f2be0	and x0, xzr, #0xffe00000ffe0000
920f2c00	and x0, x0, #0x1ffe00001ffe0000
920f2fe0	and x0, xzr, #0x1ffe00001ffe0000
920f3000	and x0, x0, #0x3ffe00003ffe0000
920f33e0	and x0, xzr, #0x3ffe00003ffe0000
920f3400	and x0, x0, #0x7ffe00007ffe0000
920f37e0	and x0, xzr, #0x7ffe00007ffe0000
920f3800	and x0, x0, #0xfffe0000fffe0000
920f3be0	and x0, xzr, #0xfffe0000fffe0000
920f3c00	and x0, x0, #0xfffe0001fffe0001
920f3fe0	and x0, xzr, #0xfffe0001fffe0001
920f4000	and x0, x0, #0xfffe0003fffe0003
920f43e0	and x0, xzr, #0xfffe0003fffe0003
920f4400	and x0, x0, #0xfffe0007fffe0007
920f47e0	and x0, xzr, #0xfffe0007fffe0007
920f4800	and x0, x0, #0xfffe000ffffe000f
920f4be0	and x0, xzr, #0xfffe000ffffe000f
920f4c00	and x0, x0, #0xfffe001ffffe001f
920f4fe0	and x0, xzr, #0xfffe001ffffe001f
920f5000	and x0, x0, #0xfffe003ffffe003f
920f53e0	and x0, xzr, #0xfffe003ffffe003f
920f5400	and x0, x0, #0xfffe007ffffe007f
920f57e0	and x0, xzr, #0xfffe007ffffe007f
920f5800	and x0, x0, #0xfffe00fffffe00ff
920f5be0	and x0, xzr, #0xfffe00fffffe00ff
920f5c00	and x0, x0, #0xfffe01fffffe01ff
920f5fe0	and x0, xzr, #0xfffe01fffffe01ff
920f6000	and x0, x0, #0xfffe03fffffe03ff
920f63e0	and x0, xzr, #0xfffe03fffffe03ff
920f6400	and x0, x0, #0xfffe07fffffe07ff
920f67e0	and x0, xzr, #0xfffe07fffffe07ff
920f6800	and x0, x0, #0xfffe0ffffffe0fff
920f6be0	and x0, xzr, #0xfffe0ffffffe0fff
920f6c00	and x0, x0, #0xfffe1ffffffe1fff
920f6fe0	and x0, xzr, #0xfffe1ffffffe1fff
920f7000	and x0, x0, #0xfffe3ffffffe3fff
920f73e0	and x0, xzr, #0xfffe3ffffffe3fff
920f7400	and x0, x0, #0xfffe7ffffffe7fff
920f77e0	and x0, xzr, #0xfffe7ffffffe7fff
920f7800	and x0, x0, #0xfffefffffffeffff
920f7be0	and x0, xzr, #0xfffefffffffeffff
920f8000	and x0, x0, #0x2000200020002
920f83e0	and x0, xzr, #0x2000200020002
920f8400	and x0, x0, #0x6000600060006
920f87e0	and x0, xzr, #0x6000600060006
920f8800	and x0, x0, #0xe000e000e000e
920f8be0	and x0, xzr, #0xe000e000e000e
920f8c00	and x0, x0, #0x1e001e001e001e
920f8fe0	and x0, xzr, #0x1e001e001e001e
920f9000	and x0, x0, #0x3e003e003e003e
920f93e0	and x0, xzr, #0x3e003e003e003e
920f9400	and x0, x0, #0x7e007e007e007e
920f97e0	and x0, xzr, #0x7e007e007e007e
920f9800	and x0, x0, #0xfe00fe00fe00fe
920f9be0	and x0, xzr, #0xfe00fe00fe00fe
920f9c00	and x0, x0, #0x1fe01fe01fe01fe
920f9fe0	and x0, xzr, #0x1fe01fe01fe01fe
920fa000	and x0, x0, #0x3fe03fe03fe03fe
920fa3e0	and x0, xzr, #0x3fe03fe03fe03fe
920fa400	and x0, x0, #0x7fe07fe07fe07fe
920fa7e0	and x0, xzr, #0x7fe07fe07fe07fe
920fa800	and x0, x0, #0xffe0ffe0ffe0ffe
920fabe0	and x0, xzr, #0xffe0ffe0ffe0ffe
920fac00	and x0, x0, #0x1ffe1ffe1ffe1ffe
920fafe0	and x0, xzr, #0x1ffe1ffe1ffe1ffe
920fb000	and x0, x0, #0x3ffe3ffe3ffe3ffe
920fb3e0	and x0, xzr, #0x3ffe3ffe3ffe3ffe
920fb400	and x0, x0, #0x7ffe7ffe7ffe7ffe
920fb7e0	and x0, xzr, #0x7ffe7ffe7ffe7ffe
920fb800	and x0, x0, #0xfffefffefffefffe
920fbbe0	and x0, xzr, #0xfffefffefffefffe
920fc000	and x0, x0, #0x202020202020202
920fc3e0	and x0, xzr, #0x202020202020202
920fc400	and x0, x0, #0x606060606060606
920fc7e0	and x0, xzr, #0x606060606060606
920fc800	and x0, x0, #0xe0e0e0e0e0e0e0e
920fcbe0	and x0, xzr, #0xe0e0e0e0e0e0e0e
920fcc00	and x0, x0, #0x1e1e1e1e1e1e1e1e
920fcfe0	and x0, xzr, #0x1e1e1e1e1e1e1e1e
920fd000	and x0, x0, #0x3e3e3e3e3e3e3e3e
920fd3e0	and x0, xzr, #0x3e3e3e3e3e3e3e3e
920fd400	and x0, x0, #0x7e7e7e7e7e7e7e7e
920fd7e0	and x0, xzr, #0x7e7e7e7e7e7e7e7e
920fd800	and x0, x0, #0xfefefefefefefefe
920fdbe0	and x0, xzr, #0xfefefefefefefefe
920fe000	and x0, x0, #0x2222222222222222
920fe3e0	and x0, xzr, #0x2222222222222222
920fe400	and x0, x0, #0x6666666666666666
920fe7e0	and x0, xzr, #0x6666666666666666
920fe800	and x0, x0, #0xeeeeeeeeeeeeeeee
920febe0	and x0, xzr, #0xeeeeeeeeeeeeeeee
920ff000	and x0, x0, #0xaaaaaaaaaaaaaaaa
920ff3e0	and x0, xzr, #0xaaaaaaaaaaaaaaaa
92100000	and x0, x0, #0x1000000010000
921003e0	and x0, xzr, #0x1000000010000
92100400	and x0, x0, #0x3000000030000
921007e0	and x0, xzr, #0x3000000030000
92100800	and x0, x0, #0x7000000070000
92100be0	and x0, xzr, #0x7000000070000
92100c00	and x0, x0, #0xf0000000f0000
92100fe0	and x0, xzr, #0xf0000000f0000
92101000	and x0, x0, #0x1f0000001f0000
921013e0	and x0, xzr, #0x1f0000001f0000
92101400	and x0, x0, #0x3f0000003f0000
921017e0	and x0, xzr, #0x3f0000003f0000
92101800	and x0, x0, #0x7f0000007f0000
92101be0	and x0, xzr, #0x7f0000007f0000
92101c00	and x0, x0, #0xff000000ff0000
92101fe0	and x0, xzr, #0xff000000ff0000
92102000	and x0, x0, #0x1ff000001ff0000
921023e0	and x0, xzr, #0x1ff000001ff0000
92102400	and x0, x0, #0x3ff000003ff0000
921027e0	and x0, xzr, #0x3ff000003ff0000
92102800	and x0, x0, #0x7ff000007ff0000
92102be0	and x0, xzr, #0x7ff000007ff0000
92102c00	and x0, x0, #0xfff00000fff0000
92102fe0	and x0, xzr, #0xfff00000fff0000
92103000	and x0, x0, #0x1fff00001fff0000
921033e0	and x0, xzr, #0x1fff00001fff0000
92103400	and x0, x0, #0x3fff00003fff0000
921037e0	and x0, xzr, #0x3fff00003fff0000
92103800	and x0, x0, #0x7fff00007fff0000
92103be0	and x0, xzr, #0x7fff00007fff0000
92103c00	and x0, x0, #0xffff0000ffff0000
92103fe0	and x0, xzr, #0xffff0000ffff0000
92104000	and x0, x0, #0xffff0001ffff0001
921043e0	and x0, xzr, #0xffff0001ffff0001
92104400	and x0, x0, #0xffff0003ffff0003
921047e0	and x0, xzr, #0xffff0003ffff0003
92104800	and x0, x0, #0xffff0007ffff0007
92104be0	and x0, xzr, #0xffff0007ffff0007
92104c00	and x0, x0, #0xffff000fffff000f
92104fe0	and x0, xzr, #0xffff000fffff000f
92105000	and x0, x0, #0xffff001fffff001f
921053e0	and x0, xzr, #0xffff001fffff001f
92105400	and x0, x0, #0xffff003fffff003f
921057e0	and x0, xzr, #0xffff003fffff003f
92105800	and x0, x0, #0xffff007fffff007f
92105be0	and x0, xzr, #0xffff007fffff007f
92105c00	and x0, x0, #0xffff00ffffff00ff
92105fe0	and x0, xzr, #0xffff00ffffff00ff
92106000	and x0, x0, #0xffff01ffffff01ff
921063e0	and x0, xzr, #0xffff01ffffff01ff
92106400	and x0, x0, #0xffff03ffffff03ff
921067e0	and x0, xzr, #0xffff03ffffff03ff
92106800	and x0, x0, #0xffff07ffffff07ff
92106be0	and x0, xzr, #0xffff07ffffff07ff
92106c00	and x0, x0, #0xffff0fffffff0fff
92106fe0	and x0, xzr, #0xffff0fffffff0fff
92107000	and x0, x0, #0xffff1fffffff1fff
921073e0	and x0, xzr, #0xffff1fffffff1fff
92107400	and x0, x0, #0xffff3fffffff3fff
921077e0	and x0, xzr, #0xffff3fffffff3fff
92107800	and x0, x0, #0xffff7fffffff7fff
92107be0	and x0, xzr, #0xffff7fffffff7fff
92108000	and x0, x0, #0x1000100010001
921083e0	and x0, xzr, #0x1000100010001
92108400	and x0, x0, #0x3000300030003
921087e0	and x0, xzr, #0x3000300030003
92108800	and x0, x0, #0x7000700070007
92108be0	and x0, xzr, #0x7000700070007
92108c00	and x0, x0, #0xf000f000f000f
92108fe0	and x0, xzr, #0xf000f000f000f
92109000	and x0, x0, #0x1f001f001f001f
921093e0	and x0, xzr, #0x1f001f001f001f
92109400	and x0, x0, #0x3f003f003f003f
921097e0	and x0, xzr, #0x3f003f003f003f
92109800	and x0, x0, #0x7f007f007f007f
92109be0	and x0, xzr, #0x7f007f007f007f
92109c00	and x0, x0, #0xff00ff00ff00ff
92109fe0	and x0, xzr, #0xff00ff00ff00ff
9210a000	and x0, x0, #0x1ff01ff01ff01ff
9210a3e0	and x0, xzr, #0x1ff01ff01ff01ff
9210a400	and x0, x0, #0x3ff03ff03ff03ff
9210a7e0	and x0, xzr, #0x3ff03ff03ff03ff
9210a800	and x0, x0, #0x7ff07ff07ff07ff
9210abe0	and x0, xzr, #0x7ff07ff07ff07ff
9210ac00	and x0, x0, #0xfff0fff0fff0fff
9210afe0	and x0, xzr, #0xfff0fff0fff0fff
9210b000	and x0, x0, #0x1fff1fff1fff1fff
9210b3e0	and x0, xzr, #0x1fff1fff1fff1fff
9210b400	and x0, x0, #0x3fff3fff3fff3fff
9210b7e0	and x0, xzr, #0x3fff3fff3fff3fff
9210b800	and x0, x0, #0x7fff7fff7fff7fff
9210bbe0	and x0, xzr, #0x7fff7fff7fff7fff
9210c000	and x0, x0, #0x101010101010101
9210c3e0	and x0, xzr, #0x101010101010101
9210c400	and x0, x0, #0x303030303030303
9210c7e0	and x0, xzr, #0x303030303030303
9210c800	and x0, x0, #0x707070707070707
9210cbe0	and x0, xzr, #0x707070707070707
9210cc00	and x0, x0, #0xf0f0f0f0f0f0f0f
9210cfe0	and x0, xzr, #0xf0f0f0f0f0f0f0f
9210d000	and x0, x0, #0x1f1f1f1f1f1f1f1f
9210d3e0	and x0, xzr, #0x1f1f1f1f1f1f1f1f
9210d400	and x0, x0, #0x3f3f3f3f3f3f3f3f
9210d7e0	and x0, xzr, #0x3f3f3f3f3f3f3f3f
9210d800	and x0, x0, #0x7f7f7f7f7f7f7f7f
9210dbe0	and x0, xzr, #0x7f7f7f7f7f7f7f7f
9210e000	and x0, x0, #0x1111111111111111
9210e3e0	and x0, xzr, #0x1111111111111111
9210e400	and x0, x0, #0x3333333333333333
9210e7e0	and x0, xzr, #0x3333333333333333
9210e800	and x0, x0, #0x7777777777777777
9210ebe0	and x0, xzr, #0x7777777777777777
9210f000	and x0, x0, #0x5555555555555555
9210f3e0	and x0, xzr, #0x5555555555555555
92110000	and x0, x0, #0x800000008000
921103e0	and x0, xzr, #0x800000008000
92110400	and x0, x0, #0x1800000018000
921107e0	and x0, xzr, #0x1800000018000
92110800	and x0, x0, #0x3800000038000
92110be0	and x0, xzr, #0x3800000038000
92110c00	and x0, x0, #0x7800000078000
92110fe0	and x0, xzr, #0x7800000078000
92111000	and x0, x0, #0xf8000000f8000
921113e0	and x0, xzr, #0xf8000000f8000
92111400	and x0, x0, #0x1f8000001f8000
921117e0	and x0, xzr, #0x1f8000001f8000
92111800	and x0, x0, #0x3f8000003f8000
92111be0	and x0, xzr, #0x3f8000003f8000
92111c00	and x0, x0, #0x7f8000007f8000
92111fe0	and x0, xzr, #0x7f8000007f8000
92112000	and x0, x0, #0xff800000ff8000
921123e0	and x0, xzr, #0xff800000ff8000
92112400	and x0, x0, #0x1ff800001ff8000
921127e0	and x0, xzr, #0x1ff800001ff8000
92112800	and x0, x0, #0x3ff800003ff8000
92112be0	and x0, xzr, #0x3ff800003ff8000
92112c00	and x0, x0, #0x7ff800007ff8000
92112fe0	and x0, xzr, #0x7ff800007ff8000
92113000	and x0, x0, #0xfff80000fff8000
921133e0	and x0, xzr, #0xfff80000fff8000
92113400	and x0, x0, #0x1fff80001fff8000
921137e0	and x0, xzr, #0x1fff80001fff8000
92113800	and x0, x0, #0x3fff80003fff8000
92113be0	and x0, xzr, #0x3fff80003fff8000
92113c00	and x0, x0, #0x7fff80007fff8000
92113fe0	and x0, xzr, #0x7fff80007fff8000
92114000	and x0, x0, #0xffff8000ffff8000
921143e0	and x0, xzr, #0xffff8000ffff8000
