# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
0fb3c2e9	sqdmulh v9.2s, v23.2s, v19.s[1]
0fb3cae9	sqdmulh v9.2s, v23.2s, v19.s[3]
0fb402e9	fmlal v9.2s, v23.2h, v4.h[3]
0fb40ae9	fmlal v9.2s, v23.2h, v4.h[7]
0fb442e9	fmlsl v9.2s, v23.2h, v4.h[3]
0fb44ae9	fmlsl v9.2s, v23.2h, v4.h[7]
0fb482e9	mul v9.2s, v23.2s, v20.s[1]
0fb48ae9	mul v9.2s, v23.2s, v20.s[3]
0fb4c2e9	sqdmulh v9.2s, v23.2s, v20.s[1]
0fb4cae9	sqdmulh v9.2s, v23.2s, v20.s[3]
0fb502e9	fmlal v9.2s, v23.2h, v5.h[3]
0fb50ae9	fmlal v9.2s, v23.2h, v5.h[7]
0fb542e9	fmlsl v9.2s, v23.2h, v5.h[3]
0fb54ae9	fmlsl v9.2s, v23.2h, v5.h[7]
0fb582e9	mul v9.2s, v23.2s, v21.s[1]
0fb58ae9	mul v9.2s, v23.2s, v21.s[3]
0fb5c2e9	sqdmulh v9.2s, v23.2s, v21.s[1]
0fb5cae9	sqdmulh v9.2s, v23.2s, v21.s[3]
0fb602e9	fmlal v9.2s, v23.2h, v6.h[3]
0fb60ae9	fmlal v9.2s, v23.2h, v6.h[7]
0fb642e9	fmlsl v9.2s, v23.2h, v6.h[3]
0fb64ae9	fmlsl v9.2s, v23.2h, v6.h[7]
0fb682e9	mul v9.2s, v23.2s, v22.s[1]
0fb68ae9	mul v9.2s, v23.2s, v22.s[3]
0fb6c2e9	sqdmulh v9.2s, v23.2s, v22.s[1]
0fb6cae9	sqdmulh v9.2s, v23.2s, v22.s[3]
0fb702e9	fmlal v9.2s, v23.2h, v7.h[3]
0fb70ae9	fmlal v9.2s, v23.2h, v7.h[7]
0fb742e9	fmlsl v9.2s, v23.2h, v7.h[3]
0fb74ae9	fmlsl v9.2s, v23.2h, v7.h[7]
0fb782e9	mul v9.2s, v23.2s, v23.s[1]
0fb78ae9	mul v9.2s, v23.2s, v23.s[3]
0fb7c2e9	sqdmulh v9.2s, v23.2s, v23.s[1]
0fb7cae9	sqdmulh v9.2s, v23.2s, v23.s[3]
0fb802e9	fmlal v9.2s, v23.2h, v8.h[3]
0fb80ae9	fmlal v9.2s, v23.2h, v8.h[7]
0fb842e9	fmlsl v9.2s, v23.2h, v8.h[3]
0fb84ae9	fmlsl v9.2s, v23.2h, v8.h[7]
0fb882e9	mul v9.2s, v23.2s, v24.s[1]
0fb88ae9	mul v9.2s, v23.2s, v24.s[3]
0fb8c2e9	sqdmulh v9.2s, v23.2s, v24.s[1]
0fb8cae9	sqdmulh v9.2s, v23.2s, v24.s[3]
0fb902e9	fmlal v9.2s, v23.2h, v9.h[3]
0fb90ae9	fmlal v9.2s, v23.2h, v9.h[7]
0fb942e9	fmlsl v9.2s, v23.2h, v9.h[3]
0fb94ae9	fmlsl v9.2s, v23.2h, v9.h[7]
0fb982e9	mul v9.2s, v23.2s, v25.s[1]
0fb98ae9	mul v9.2s, v23.2s, v25.s[3]
0fb9c2e9	sqdmulh v9.2s, v23.2s, v25.s[1]
0fb9cae9	sqdmulh v9.2s, v23.2s, v25.s[3]
0fba02e9	fmlal v9.2s, v23.2h, v10.h[3]
0fba0ae9	fmlal v9.2s, v23.2h, v10.h[7]
0fba42e9	fmlsl v9.2s, v23.2h, v10.h[3]
0fba4ae9	fmlsl v9.2s, v23.2h, v10.h[7]
0fba82e9	mul v9.2s, v23.2s, v26.s[1]
0fba8ae9	mul v9.2s, v23.2s, v26.s[3]
0fbac2e9	sqdmulh v9.2s, v23.2s, v26.s[1]
0fbacae9	sqdmulh v9.2s, v23.2s, v26.s[3]
0fbb02e9	fmlal v9.2s, v23.2h, v11.h[3]
0fbb0ae9	fmlal v9.2s, v23.2h, v11.h[7]
0fbb42e9	fmlsl v9.2s, v23.2h, v11.h[3]
0fbb4ae9	fmlsl v9.2s, v23.2h, v11.h[7]
0fbb82e9	mul v9.2s, v23.2s, v27.s[1]
0fbb8ae9	mul v9.2s, v23.2s, v27.s[3]
0fbbc2e9	sqdmulh v9.2s, v23.2s, v27.s[1]
0fbbcae9	sqdmulh v9.2s, v23.2s, v27.s[3]
0fbc02e9	fmlal v9.2s, v23.2h, v12.h[3]
0fbc0ae9	fmlal v9.2s, v23.2h, v12.h[7]
0fbc42e9	fmlsl v9.2s, v23.2h, v12.h[3]
0fbc4ae9	fmlsl v9.2s, v23.2h, v12.h[7]
0fbc82e9	mul v9.2s, v23.2s, v28.s[1]
0fbc8ae9	mul v9.2s, v23.2s, v28.s[3]
0fbcc2e9	sqdmulh v9.2s, v23.2s, v28.s[1]
0fbccae9	sqdmulh v9.2s, v23.2s, v28.s[3]
0fbd0020	fmlal v0.2s, v1.2h, v13.h[3]
0fbd02e9	fmlal v9.2s, v23.2h, v13.h[3]
0fbd0820	fmlal v0.2s, v1.2h, v13.h[7]
0fbd0ae9	fmlal v9.2s, v23.2h, v13.h[7]
0fbd1020	fmla v0.2s, v1.2s, v29.s[1]
0fbd1820	fmla v0.2s, v1.2s, v29.s[3]
0fbd2020	smlal v0.2d, v1.2s, v29.s[1]
0fbd2820	smlal v0.2d, v1.2s, v29.s[3]
0fbd3020	sqdmlal v0.2d, v1.2s, v29.s[1]
0fbd3820	sqdmlal v0.2d, v1.2s, v29.s[3]
0fbd4020	fmlsl v0.2s, v1.2h, v13.h[3]
0fbd42e9	fmlsl v9.2s, v23.2h, v13.h[3]
0fbd4820	fmlsl v0.2s, v1.2h, v13.h[7]
0fbd4ae9	fmlsl v9.2s, v23.2h, v13.h[7]
0fbd5020	fmls v0.2s, v1.2s, v29.s[1]
0fbd5820	fmls v0.2s, v1.2s, v29.s[3]
0fbd6020	smlsl v0.2d, v1.2s, v29.s[1]
0fbd6820	smlsl v0.2d, v1.2s, v29.s[3]
0fbd7020	sqdmlsl v0.2d, v1.2s, v29.s[1]
0fbd7820	sqdmlsl v0.2d, v1.2s, v29.s[3]
0fbd8020	mul v0.2s, v1.2s, v29.s[1]
0fbd82e9	mul v9.2s, v23.2s, v29.s[1]
0fbd8820	mul v0.2s, v1.2s, v29.s[3]
0fbd8ae9	mul v9.2s, v23.2s, v29.s[3]
0fbd9020	fmul v0.2s, v1.2s, v29.s[1]
0fbd9820	fmul v0.2s, v1.2s, v29.s[3]
0fbda020	smull v0.2d, v1.2s, v29.s[1]
0fbda820	smull v0.2d, v1.2s, v29.s[3]
0fbdb020	sqdmull v0.2d, v1.2s, v29.s[1]
0fbdb820	sqdmull v0.2d, v1.2s, v29.s[3]
0fbdc020	sqdmulh v0.2s, v1.2s, v29.s[1]
0fbdc2e9	sqdmulh v9.2s, v23.2s, v29.s[1]
0fbdc820	sqdmulh v0.2s, v1.2s, v29.s[3]
0fbdcae9	sqdmulh v9.2s, v23.2s, v29.s[3]
0fbdd020	sqrdmulh v0.2s, v1.2s, v29.s[1]
0fbdd820	sqrdmulh v0.2s, v1.2s, v29.s[3]
0fbde020	sdot v0.2s, v1.8b, v29.4b[1]
0fbde820	sdot v0.2s, v1.8b, v29.4b[3]
0fbdf020	usdot v0.2s, v1.8b, v29.4b[1]
0fbdf820	usdot v0.2s, v1.8b, v29.4b[3]
0fbe02e9	fmlal v9.2s, v23.2h, v14.h[3]
0fbe0ae9	fmlal v9.2s, v23.2h, v14.h[7]
0fbe42e9	fmlsl v9.2s, v23.2h, v14.h[3]
0fbe4ae9	fmlsl v9.2s, v23.2h, v14.h[7]
0fbe82e9	mul v9.2s, v23.2s, v30.s[1]
0fbe8ae9	mul v9.2s, v23.2s, v30.s[3]
0fbec2e9	sqdmulh v9.2s, v23.2s, v30.s[1]
0fbecae9	sqdmulh v9.2s, v23.2s, v30.s[3]
0fbf0020	fmlal v0.2s, v1.2h, v15.h[3]
0fbf02e9	fmlal v9.2s, v23.2h, v15.h[3]
0fbf0820	fmlal v0.2s, v1.2h, v15.h[7]
0fbf0ae9	fmlal v9.2s, v23.2h, v15.h[7]
0fbf1020	fmla v0.2s, v1.2s, v31.s[1]
0fbf1820	fmla v0.2s, v1.2s, v31.s[3]
0fbf2020	smlal v0.2d, v1.2s, v31.s[1]
0fbf2820	smlal v0.2d, v1.2s, v31.s[3]
0fbf3020	sqdmlal v0.2d, v1.2s, v31.s[1]
0fbf3820	sqdmlal v0.2d, v1.2s, v31.s[3]
0fbf4020	fmlsl v0.2s, v1.2h, v15.h[3]
0fbf42e9	fmlsl v9.2s, v23.2h, v15.h[3]
0fbf4820	fmlsl v0.2s, v1.2h, v15.h[7]
0fbf4ae9	fmlsl v9.2s, v23.2h, v15.h[7]
0fbf5020	fmls v0.2s, v1.2s, v31.s[1]
0fbf5820	fmls v0.2s, v1.2s, v31.s[3]
0fbf6020	smlsl v0.2d, v1.2s, v31.s[1]
0fbf6820	smlsl v0.2d, v1.2s, v31.s[3]
0fbf7020	sqdmlsl v0.2d, v1.2s, v31.s[1]
0fbf7820	sqdmlsl v0.2d, v1.2s, v31.s[3]
0fbf8020	mul v0.2s, v1.2s, v31.s[1]
0fbf82e9	mul v9.2s, v23.2s, v31.s[1]
0fbf8820	mul v0.2s, v1.2s, v31.s[3]
0fbf8ae9	mul v9.2s, v23.2s, v31.s[3]
0fbf9020	fmul v0.2s, v1.2s, v31.s[1]
0fbf9820	fmul v0.2s, v1.2s, v31.s[3]
0fbfa020	smull v0.2d, v1.2s, v31.s[1]
0fbfa820	smull v0.2d, v1.2s, v31.s[3]
0fbfb020	sqdmull v0.2d, v1.2s, v31.s[1]
0fbfb820	sqdmull v0.2d, v1.2s, v31.s[3]
0fbfc020	sqdmulh v0.2s, v1.2s, v31.s[1]
0fbfc2e9	sqdmulh v9.2s, v23.2s, v31.s[1]
0fbfc820	sqdmulh v0.2s, v1.2s, v31.s[3]
0fbfcae9	sqdmulh v9.2s, v23.2s, v31.s[3]
0fbfd020	sqrdmulh v0.2s, v1.2s, v31.s[1]
0fbfd820	sqrdmulh v0.2s, v1.2s, v31.s[3]
0fbfe020	sdot v0.2s, v1.8b, v31.4b[1]
0fbfe820	sdot v0.2s, v1.8b, v31.4b[3]
0fbff020	usdot v0.2s, v1.8b, v31.4b[1]
0fbff820	usdot v0.2s, v1.8b, v31.4b[3]
0fc00020	fmlalb v0.8h, v1.16b, v0.b[0]
0fc00820	fmlalb v0.8h, v1.16b, v0.b[8]
0fc01020	
0fc01820	
0fc02020	
0fc02820	
0fc03020	
0fc03820	
0fc04020	
0fc04820	
0fc05020	
0fc05820	
0fc06020	
0fc06820	
0fc07020	
0fc07820	
0fc08020	
0fc08820	
0fc09020	
0fc09820	
0fc0a020	
0fc0a820	
0fc0b020	
0fc0b820	
0fc0c020	
0fc0c820	
0fc0d020	
0fc0d820	
0fc0e020	
0fc0e820	
0fc0f020	bfmlalb v0.4s, v1.8h, v0.h[0]
0fc0f820	bfmlalb v0.4s, v1.8h, v0.h[4]
0fc20020	fmlalb v0.8h, v1.16b, v2.b[0]
0fc20820	fmlalb v0.8h, v1.16b, v2.b[8]
0fc21020	
0fc21820	
0fc22020	
0fc22820	
0fc23020	
0fc23820	
0fc24020	
0fc24820	
0fc25020	
0fc25820	
0fc26020	
0fc26820	
0fc27020	
0fc27820	
0fc28020	
0fc28820	
0fc29020	
0fc29820	
0fc2a020	
0fc2a820	
0fc2b020	
0fc2b820	
0fc2c020	
0fc2c820	
0fc2d020	
0fc2d820	
0fc2e020	
0fc2e820	
0fc2f020	bfmlalb v0.4s, v1.8h, v2.h[0]
0fc2f820	bfmlalb v0.4s, v1.8h, v2.h[4]
0fcd0020	fmlalb v0.8h, v1.16b, v5.b[1]
0fcd0820	fmlalb v0.8h, v1.16b, v5.b[9]
0fcd1020	
0fcd1820	
0fcd2020	
0fcd2820	
0fcd3020	
0fcd3820	
0fcd4020	
0fcd4820	
0fcd5020	
0fcd5820	
0fcd6020	
0fcd6820	
0fcd7020	
0fcd7820	
0fcd8020	
0fcd8820	
0fcd9020	
0fcd9820	
0fcda020	
0fcda820	
0fcdb020	
0fcdb820	
0fcdc020	
0fcdc820	
0fcdd020	
0fcdd820	
0fcde020	
0fcde820	
0fcdf020	bfmlalb v0.4s, v1.8h, v13.h[0]
0fcdf820	bfmlalb v0.4s, v1.8h, v13.h[4]
0fcf0020	fmlalb v0.8h, v1.16b, v7.b[1]
0fcf0820	fmlalb v0.8h, v1.16b, v7.b[9]
0fcf1020	
0fcf1820	
0fcf2020	
0fcf2820	
0fcf3020	
0fcf3820	
0fcf4020	
0fcf4820	
0fcf5020	
0fcf5820	
0fcf6020	
0fcf6820	
0fcf7020	
0fcf7820	
0fcf8020	
0fcf8820	
0fcf9020	
0fcf9820	
0fcfa020	
0fcfa820	
0fcfb020	
0fcfb820	
0fcfc020	
0fcfc820	
0fcfd020	
0fcfd820	
0fcfe020	
0fcfe820	
0fcff020	bfmlalb v0.4s, v1.8h, v15.h[0]
0fcff820	bfmlalb v0.4s, v1.8h, v15.h[4]
0fd00020	fmlalb v0.8h, v1.16b, v0.b[2]
0fd00820	fmlalb v0.8h, v1.16b, v0.b[10]
0fd01020	
0fd01820	
0fd02020	
0fd02820	
0fd03020	
0fd03820	
0fd04020	
0fd04820	
0fd05020	
0fd05820	
0fd06020	
0fd06820	
0fd07020	
0fd07820	
0fd08020	
0fd08820	
0fd09020	
0fd09820	
0fd0a020	
0fd0a820	
0fd0b020	
0fd0b820	
0fd0c020	
0fd0c820	
0fd0d020	
0fd0d820	
0fd0e020	
0fd0e820	
0fd0f020	bfmlalb v0.4s, v1.8h, v0.h[1]
0fd0f820	bfmlalb v0.4s, v1.8h, v0.h[5]
0fd20020	fmlalb v0.8h, v1.16b, v2.b[2]
0fd20820	fmlalb v0.8h, v1.16b, v2.b[10]
0fd21020	
0fd21820	
0fd22020	
0fd22820	
0fd23020	
0fd23820	
0fd24020	
0fd24820	
0fd25020	
0fd25820	
0fd26020	
0fd26820	
0fd27020	
0fd27820	
0fd28020	
0fd28820	
0fd29020	
0fd29820	
0fd2a020	
0fd2a820	
0fd2b020	
0fd2b820	
0fd2c020	
0fd2c820	
0fd2d020	
0fd2d820	
0fd2e020	
0fd2e820	
0fd2f020	bfmlalb v0.4s, v1.8h, v2.h[1]
0fd2f820	bfmlalb v0.4s, v1.8h, v2.h[5]
0fdd0020	fmlalb v0.8h, v1.16b, v5.b[3]
0fdd0820	fmlalb v0.8h, v1.16b, v5.b[11]
0fdd1020	
0fdd1820	
0fdd2020	
0fdd2820	
0fdd3020	
0fdd3820	
0fdd4020	
0fdd4820	
0fdd5020	
0fdd5820	
0fdd6020	
0fdd6820	
0fdd7020	
0fdd7820	
0fdd8020	
0fdd8820	
0fdd9020	
0fdd9820	
0fdda020	
0fdda820	
0fddb020	
0fddb820	
0fddc020	
0fddc820	
0fddd020	
0fddd820	
0fdde020	
0fdde820	
0fddf020	bfmlalb v0.4s, v1.8h, v13.h[1]
0fddf820	bfmlalb v0.4s, v1.8h, v13.h[5]
0fdf0020	fmlalb v0.8h, v1.16b, v7.b[3]
0fdf0820	fmlalb v0.8h, v1.16b, v7.b[11]
0fdf1020	
0fdf1820	
0fdf2020	
0fdf2820	
0fdf3020	
0fdf3820	
0fdf4020	
0fdf4820	
0fdf5020	
0fdf5820	
0fdf6020	
0fdf6820	
0fdf7020	
0fdf7820	
0fdf8020	
0fdf8820	
0fdf9020	
0fdf9820	
0fdfa020	
0fdfa820	
0fdfb020	
0fdfb820	
0fdfc020	
0fdfc820	
0fdfd020	
0fdfd820	
0fdfe020	
0fdfe820	
0fdff020	bfmlalb v0.4s, v1.8h, v15.h[1]
0fdff820	bfmlalb v0.4s, v1.8h, v15.h[5]
0fe00020	fmlalb v0.8h, v1.16b, v0.b[4]
0fe00820	fmlalb v0.8h, v1.16b, v0.b[12]
0fe01020	
0fe01820	
0fe02020	
0fe02820	
0fe03020	
0fe03820	
0fe04020	
0fe04820	
0fe05020	
0fe05820	
0fe06020	
0fe06820	
0fe07020	
0fe07820	
0fe08020	
0fe08820	
0fe09020	
0fe09820	
0fe0a020	
0fe0a820	
0fe0b020	
0fe0b820	
0fe0c020	
0fe0c820	
0fe0d020	
0fe0d820	
0fe0e020	
0fe0e820	
0fe0f020	bfmlalb v0.4s, v1.8h, v0.h[2]
0fe0f820	bfmlalb v0.4s, v1.8h, v0.h[6]
0fe20020	fmlalb v0.8h, v1.16b, v2.b[4]
0fe20820	fmlalb v0.8h, v1.16b, v2.b[12]
0fe21020	
0fe21820	
0fe22020	
0fe22820	
0fe23020	
0fe23820	
0fe24020	
0fe24820	
0fe25020	
0fe25820	
0fe26020	
0fe26820	
0fe27020	
0fe27820	
0fe28020	
0fe28820	
0fe29020	
0fe29820	
0fe2a020	
0fe2a820	
0fe2b020	
0fe2b820	
0fe2c020	
0fe2c820	
0fe2d020	
0fe2d820	
0fe2e020	
0fe2e820	
0fe2f020	bfmlalb v0.4s, v1.8h, v2.h[2]
0fe2f820	bfmlalb v0.4s, v1.8h, v2.h[6]
0fed0020	fmlalb v0.8h, v1.16b, v5.b[5]
0fed0820	fmlalb v0.8h, v1.16b, v5.b[13]
0fed1020	
0fed1820	
0fed2020	
0fed2820	
0fed3020	
0fed3820	
0fed4020	
0fed4820	
0fed5020	
0fed5820	
0fed6020	
0fed6820	
0fed7020	
0fed7820	
0fed8020	
0fed8820	
0fed9020	
0fed9820	
0feda020	
0feda820	
0fedb020	
0fedb820	
0fedc020	
0fedc820	
0fedd020	
0fedd820	
0fede020	
0fede820	
0fedf020	bfmlalb v0.4s, v1.8h, v13.h[2]
0fedf820	bfmlalb v0.4s, v1.8h, v13.h[6]
0fef0020	fmlalb v0.8h, v1.16b, v7.b[5]
0fef0820	fmlalb v0.8h, v1.16b, v7.b[13]
0fef1020	
0fef1820	
0fef2020	
0fef2820	
0fef3020	
0fef3820	
0fef4020	
0fef4820	
0fef5020	
0fef5820	
0fef6020	
0fef6820	
0fef7020	
0fef7820	
0fef8020	
0fef8820	
0fef9020	
0fef9820	
0fefa020	
0fefa820	
0fefb020	
0fefb820	
0fefc020	
0fefc820	
0fefd020	
0fefd820	
0fefe020	
0fefe820	
0feff020	bfmlalb v0.4s, v1.8h, v15.h[2]
0feff820	bfmlalb v0.4s, v1.8h, v15.h[6]
0ff00020	fmlalb v0.8h, v1.16b, v0.b[6]
0ff00820	fmlalb v0.8h, v1.16b, v0.b[14]
0ff01020	
0ff01820	
0ff02020	
0ff02820	
0ff03020	
0ff03820	
0ff04020	
0ff04820	
0ff05020	
0ff05820	
0ff06020	
0ff06820	
0ff07020	
0ff07820	
0ff08020	
0ff08820	
0ff09020	
0ff09820	
0ff0a020	
0ff0a820	
0ff0b020	
0ff0b820	
0ff0c020	
0ff0c820	
0ff0d020	
0ff0d820	
0ff0e020	
0ff0e820	
0ff0f020	bfmlalb v0.4s, v1.8h, v0.h[3]
0ff0f820	bfmlalb v0.4s, v1.8h, v0.h[7]
0ff20020	fmlalb v0.8h, v1.16b, v2.b[6]
0ff20820	fmlalb v0.8h, v1.16b, v2.b[14]
0ff21020	
0ff21820	
0ff22020	
0ff22820	
0ff23020	
0ff23820	
0ff24020	
0ff24820	
0ff25020	
0ff25820	
0ff26020	
0ff26820	
0ff27020	
0ff27820	
0ff28020	
0ff28820	
0ff29020	
0ff29820	
0ff2a020	
0ff2a820	
0ff2b020	
0ff2b820	
0ff2c020	
0ff2c820	
0ff2d020	
0ff2d820	
0ff2e020	
0ff2e820	
0ff2f020	bfmlalb v0.4s, v1.8h, v2.h[3]
0ff2f820	bfmlalb v0.4s, v1.8h, v2.h[7]
0ffd0020	fmlalb v0.8h, v1.16b, v5.b[7]
0ffd0820	fmlalb v0.8h, v1.16b, v5.b[15]
0ffd1020	
0ffd1820	
0ffd2020	
0ffd2820	
0ffd3020	
0ffd3820	
0ffd4020	
0ffd4820	
0ffd5020	
0ffd5820	
0ffd6020	
0ffd6820	
0ffd7020	
0ffd7820	
0ffd8020	
0ffd8820	
0ffd9020	
0ffd9820	
0ffda020	
0ffda820	
0ffdb020	
0ffdb820	
0ffdc020	
0ffdc820	
0ffdd020	
0ffdd820	
0ffde020	
0ffde820	
0ffdf020	bfmlalb v0.4s, v1.8h, v13.h[3]
0ffdf820	bfmlalb v0.4s, v1.8h, v13.h[7]
0fff0020	fmlalb v0.8h, v1.16b, v7.b[7]
0fff0820	fmlalb v0.8h, v1.16b, v7.b[15]
0fff1020	
0fff1820	
0fff2020	
0fff2820	
0fff3020	
0fff3820	
0fff4020	
0fff4820	
0fff5020	
0fff5820	
0fff6020	
0fff6820	
0fff7020	
0fff7820	
0fff8020	
0fff8820	
0fff9020	
0fff9820	
0fffa020	
0fffa820	
0fffb020	
0fffb820	
0fffc020	
0fffc820	
0fffd020	
0fffd820	
0fffe020	
0fffe820	
0ffff020	bfmlalb v0.4s, v1.8h, v15.h[3]
0ffff820	bfmlalb v0.4s, v1.8h, v15.h[7]
1c000000	ldr s0, #0
1c000020	ldr s0, #4
1c7fffe0	ldr s0, #1048572
1d020020	
1d020420	cpyp [x0]!, [x2]!, x1!
1d020820	stlur b0, [x1, #32]
1d020c20	
1d021020	
1d021420	cpypwt [x0]!, [x2]!, x1!
1d021820	stlur b0, [x1, #33]
1d021c20	
1d1ff020	
1d1ff420	
1d1ff820	stlur b0, [x1, #-1]
1d1ffc20	
1d220020	
1d220420	
1d220820	
1d220c20	
1d221020	
1d221420	
1d221820	
1d221c20	
1d3ff020	
1d3ff420	
1d3ff820	
1d3ffc20	
1d420020	
1d420420	cpym [x0]!, [x2]!, x1!
1d420820	ldapur b0, [x1, #32]
1d420c20	
1d421020	
1d421420	cpymwt [x0]!, [x2]!, x1!
1d421820	ldapur b0, [x1, #33]
1d421c20	
1d5ff020	
1d5ff420	
1d5ff820	ldapur b0, [x1, #-1]
1d5ffc20	
1d620020	
1d620420	
1d620820	
1d620c20	
1d621020	
1d621420	
1d621820	
1d621c20	
1d7ff020	
1d7ff420	
1d7ff820	
1d7ffc20	
1d820020	
1d820420	cpye [x0]!, [x2]!, x1!
1d820820	stlur q0, [x1, #32]
1d820c20	
1d821020	
1d821420	cpyewt [x0]!, [x2]!, x1!
1d821820	stlur q0, [x1, #33]
1d821c20	
1d9ff020	
1d9ff420	
1d9ff820	stlur q0, [x1, #-1]
1d9ffc20	
1da20020	
1da20420	
1da20820	
1da20c20	
1da21020	
1da21420	
1da21820	
1da21c20	
1dbff020	
1dbff420	
1dbff820	
1dbffc20	
1dc20020	
1dc20420	setgp [x0]!, x1!, x2
1dc20820	ldapur q0, [x1, #32]
1dc20c20	
1dc21020	
1dc21420	setgpt [x0]!, x1!, x2
1dc21820	ldapur q0, [x1, #33]
1dc21c20	
1ddff020	
1ddff420	
1ddff820	ldapur q0, [x1, #-1]
1ddffc20	
1de20020	
1de20420	
1de20820	
1de20c20	
1de21020	
1de21420	
1de21820	
1de21c20	
1dfff020	
1dfff420	
1dfff820	
1dfffc20	
1e000058	
1e000458	
1e007c58	
1e00fc58	
1e010058	
1e010458	
1e017c58	
1e01fc58	
1e020058	
1e020458	
1e027c58	
1e02fc58	scvtf s24, w2, #1
1e030058	
1e030458	
1e037c58	
1e03fc58	ucvtf s24, w2, #1
1e040058	
1e040458	
1e047c58	
1e04fc58	
1e050058	
1e050458	
1e057c58	
1e05fc58	
1e060058	
1e060458	
1e067c58	
1e06fc58	
1e070058	
1e070458	
1e077c58	
1e07fc58	
1e080058	
1e080458	
1e087c58	
1e08fc58	
1e090058	
1e090458	
1e097c58	
1e09fc58	
1e0a0058	
1e0a0458	
1e0a7c58	
1e0afc58	
1e0b0058	
1e0b0458	
1e0b7c58	
1e0bfc58	
1e0c0058	
1e0c0458	
1e0c7c58	
1e0cfc58	
1e0d0058	
1e0d0458	
1e0d7c58	
1e0dfc58	
1e0e0058	
1e0e0458	
1e0e7c58	
1e0efc58	
1e0f0058	
1e0f0458	
1e0f7c58	
1e0ffc58	
1e100058	
1e100458	
1e107c58	
1e10fc58	
1e110058	
1e110458	
1e117c58	
1e11fc58	
1e120058	
1e120458	
1e127c58	
1e12fc58	
1e130058	
1e130458	
1e137c58	
1e13fc58	
1e140058	
1e140458	
1e147c58	
1e14fc58	
1e150058	
1e150458	
1e157c58	
1e15fc58	
1e160058	
1e160458	
1e167c58	
1e16fc58	
1e170058	
1e170458	
1e177c58	
1e17fc58	
1e180058	
1e180458	
1e187c58	
1e18fc58	fcvtzs w24, s2, #1
1e190058	
1e190458	
1e197c58	
1e19fc58	fcvtzu w24, s2, #1
1e1a0058	
1e1a0458	
1e1a7c58	
1e1afc58	
1e1b0058	
1e1b0458	
1e1b7c58	
1e1bfc58	
1e1c0058	
1e1c0458	
1e1c7c58	
1e1cfc58	
1e1d0058	
1e1d0458	
1e1d7c58	
1e1dfc58	
1e1e0058	
1e1e0458	
1e1e7c58	
1e1efc58	
1e1f0058	
1e1f0458	
1e1f7c58	
1e1ffc58	
1e200058	fcvtns w24, s2
1e2003e0	fcvtns w0, s31
1e200820	fmul s0, s1, s0
1e201000	fmov s0, #2.00000000
1e201060	
1e201820	fdiv s0, s1, s0
1e202020	fcmp s1, s0
1e202021	
1e202022	
1e202023	
1e202024	
1e202025	
1e202026	
1e202027	
1e202028	fcmp s1, #0.0
1e202029	
1e20202a	
1e20202b	
1e20202c	
1e20202d	
1e20202e	
1e20202f	
1e202030	fcmpe s1, s0
1e202031	
1e202032	
1e202033	
1e202034	
1e202035	
1e202036	
1e202037	
1e202038	fcmpe s1, #0.0
1e202039	
1e20203a	
1e20203b	
1e20203c	
1e20203d	
1e20203e	
1e20203f	
1e202820	fadd s0, s1, s0
1e203000	fmov s0, #2.12500000
1e203060	
1e203820	fsub s0, s1, s0
1e204020	fmov s0, s1
1e204820	fmax s0, s1, s0
1e205000	fmov s0, #2.25000000
1e205060	
1e205820	fmin s0, s1, s0
1e206820	fmaxnm s0, s1, s0
1e207000	fmov s0, #2.37500000
1e207060	
1e207820	fminnm s0, s1, s0
1e208820	fnmul s0, s1, s0
1e209000	fmov s0, #2.50000000
1e209060	
1e209820	
1e20a820	
1e20b000	fmov s0, #2.62500000
1e20b060	
1e20b820	
1e20c020	fabs s0, s1
1e20c820	
1e20d000	fmov s0, #2.75000000
1e20d060	
1e20d820	
1e20e820	
1e20f000	fmov s0, #2.87500000
1e20f060	
1e20f820	
1e210058	fcvtnu w24, s2
1e2103e0	fcvtnu w0, s31
1e211000	fmov s0, #3.00000000
1e211060	
1e213000	fmov s0, #3.12500000
1e213060	
1e214020	fneg s0, s1
1e215000	fmov s0, #3.25000000
1e215060	
1e217000	fmov s0, #3.37500000
1e217060	
1e219000	fmov s0, #3.50000000
1e219060	
1e21b000	fmov s0, #3.62500000
1e21b060	
1e21c020	fsqrt s0, s1
1e21d000	fmov s0, #3.75000000
1e21d060	
1e21f000	fmov s0, #3.87500000
1e21f060	
1e220058	scvtf s24, w2
1e2203e0	scvtf s0, wzr
1e220c20	fcsel s0, s1, s2, eq
1e221000	fmov s0, #4.00000000
1e221060	
1e221c20	fcsel s0, s1, s2, ne
1e222c20	fcsel s0, s1, s2, hs
1e223000	fmov s0, #4.25000000
1e223060	
1e223c20	fcsel s0, s1, s2, lo
1e224020	
1e224c20	fcsel s0, s1, s2, mi
1e225000	fmov s0, #4.50000000
1e225060	
1e225c20	fcsel s0, s1, s2, pl
1e226c20	fcsel s0, s1, s2, vs
1e227000	fmov s0, #4.75000000
1e227060	
1e227c20	fcsel s0, s1, s2, vc
1e228c20	fcsel s0, s1, s2, hi
1e229000	fmov s0, #5.00000000
1e229060	
1e229c20	fcsel s0, s1, s2, ls
1e22ac20	fcsel s0, s1, s2, ge
1e22b000	fmov s0, #5.25000000
1e22b060	
