# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
eb800600	subs x0, x16, x0, asr #1
eb900600	subs x0, x16, x16, asr #1
eb9f0600	subs x0, x16, xzr, asr #1
eb8007e0	negs x0, x0, asr #1
eb9007e0	negs x0, x16, asr #1
eb9f07e0	negs x0, xzr, asr #1
eb800410	subs x16, x0, x0, asr #1
eb900410	subs x16, x0, x16, asr #1
eb9f0410	subs x16, x0, xzr, asr #1
eb800610	subs x16, x16, x0, asr #1
eb900610	subs x16, x16, x16, asr #1
eb9f0610	subs x16, x16, xzr, asr #1
eb8007f0	negs x16, x0, asr #1
eb9007f0	negs x16, x16, asr #1
eb9f07f0	negs x16, xzr, asr #1
eb80041f	cmp x0, x0, asr #1
eb90041f	cmp x0, x16, asr #1
eb9f041f	cmp x0, xzr, asr #1
eb80061f	cmp x16, x0, asr #1
eb90061f	cmp x16, x16, asr #1
eb9f061f	cmp x16, xzr, asr #1
eb8007ff	cmp xzr, x0, asr #1
eb9007ff	cmp xzr, x16, asr #1
eb9f07ff	cmp xzr, xzr, asr #1
eb807c00	subs x0, x0, x0, asr #31
eb907c00	subs x0, x0, x16, asr #31
eb9f7c00	subs x0, x0, xzr, asr #31
eb807e00	subs x0, x16, x0, asr #31
eb907e00	subs x0, x16, x16, asr #31
eb9f7e00	subs x0, x16, xzr, asr #31
eb807fe0	negs x0, x0, asr #31
eb907fe0	negs x0, x16, asr #31
eb9f7fe0	negs x0, xzr, asr #31
eb807c10	subs x16, x0, x0, asr #31
eb907c10	subs x16, x0, x16, asr #31
eb9f7c10	subs x16, x0, xzr, asr #31
eb807e10	subs x16, x16, x0, asr #31
eb907e10	subs x16, x16, x16, asr #31
eb9f7e10	subs x16, x16, xzr, asr #31
eb807ff0	negs x16, x0, asr #31
eb907ff0	negs x16, x16, asr #31
eb9f7ff0	negs x16, xzr, asr #31
eb807c1f	cmp x0, x0, asr #31
eb907c1f	cmp x0, x16, asr #31
eb9f7c1f	cmp x0, xzr, asr #31
eb807e1f	cmp x16, x0, asr #31
eb907e1f	cmp x16, x16, asr #31
eb9f7e1f	cmp x16, xzr, asr #31
eb807fff	cmp xzr, x0, asr #31
eb907fff	cmp xzr, x16, asr #31
eb9f7fff	cmp xzr, xzr, asr #31
eb80fc00	subs x0, x0, x0, asr #63
eb90fc00	subs x0, x0, x16, asr #63
eb9ffc00	subs x0, x0, xzr, asr #63
eb80fe00	subs x0, x16, x0, asr #63
eb90fe00	subs x0, x16, x16, asr #63
eb9ffe00	subs x0, x16, xzr, asr #63
eb80ffe0	negs x0, x0, asr #63
eb90ffe0	negs x0, x16, asr #63
eb9fffe0	negs x0, xzr, asr #63
eb80fc10	subs x16, x0, x0, asr #63
eb90fc10	subs x16, x0, x16, asr #63
eb9ffc10	subs x16, x0, xzr, asr #63
eb80fe10	subs x16, x16, x0, asr #63
eb90fe10	subs x16, x16, x16, asr #63
eb9ffe10	subs x16, x16, xzr, asr #63
eb80fff0	negs x16, x0, asr #63
eb90fff0	negs x16, x16, asr #63
eb9ffff0	negs x16, xzr, asr #63
eb80fc1f	cmp x0, x0, asr #63
eb90fc1f	cmp x0, x16, asr #63
eb9ffc1f	cmp x0, xzr, asr #63
eb80fe1f	cmp x16, x0, asr #63
eb90fe1f	cmp x16, x16, asr #63
eb9ffe1f	cmp x16, xzr, asr #63
eb80ffff	cmp xzr, x0, asr #63
eb90ffff	cmp xzr, x16, asr #63
eb9fffff	cmp xzr, xzr, asr #63
0b200000	add w0, w0, w0, uxtb
0b300000	add w0, w0, w16, uxtb
0b3f0000	add w0, w0, wzr, uxtb
0b200200	add w0, w16, w0, uxtb
0b300200	add w0, w16, w16, uxtb
0b3f0200	add w0, w16, wzr, uxtb
0b2003e0	add w0, wsp, w0, uxtb
0b3003e0	add w0, wsp, w16, uxtb
0b3f03e0	add w0, wsp, wzr, uxtb
0b200010	add w16, w0, w0, uxtb
0b300010	add w16, w0, w16, uxtb
0b3f0010	add w16, w0, wzr, uxtb
0b200210	add w16, w16, w0, uxtb
0b300210	add w16, w16, w16, uxtb
0b3f0210	add w16, w16, wzr, uxtb
0b2003f0	add w16, wsp, w0, uxtb
0b3003f0	add w16, wsp, w16, uxtb
0b3f03f0	add w16, wsp, wzr, uxtb
0b20001f	add wsp, w0, w0, uxtb
0b30001f	add wsp, w0, w16, uxtb
0b3f001f	add wsp, w0, wzr, uxtb
0b20021f	add wsp, w16, w0, uxtb
0b30021f	add wsp, w16, w16, uxtb
0b3f021f	add wsp, w16, wzr, uxtb
0b2003ff	add wsp, wsp, w0, uxtb
0b3003ff	add wsp, wsp, w16, uxtb
0b3f03ff	add wsp, wsp, wzr, uxtb
0b200400	add w0, w0, w0, uxtb #1
0b300400	add w0, w0, w16, uxtb #1
0b3f0400	add w0, w0, wzr, uxtb #1
0b200600	add w0, w16, w0, uxtb #1
0b300600	add w0, w16, w16, uxtb #1
0b3f0600	add w0, w16, wzr, uxtb #1
0b2007e0	add w0, wsp, w0, uxtb #1
0b3007e0	add w0, wsp, w16, uxtb #1
0b3f07e0	add w0, wsp, wzr, uxtb #1
0b200410	add w16, w0, w0, uxtb #1
0b300410	add w16, w0, w16, uxtb #1
0b3f0410	add w16, w0, wzr, uxtb #1
0b200610	add w16, w16, w0, uxtb #1
0b300610	add w16, w16, w16, uxtb #1
0b3f0610	add w16, w16, wzr, uxtb #1
0b2007f0	add w16, wsp, w0, uxtb #1
0b3007f0	add w16, wsp, w16, uxtb #1
0b3f07f0	add w16, wsp, wzr, uxtb #1
0b20041f	add wsp, w0, w0, uxtb #1
0b30041f	add wsp, w0, w16, uxtb #1
0b3f041f	add wsp, w0, wzr, uxtb #1
0b20061f	add wsp, w16, w0, uxtb #1
0b30061f	add wsp, w16, w16, uxtb #1
0b3f061f	add wsp, w16, wzr, uxtb #1
0b2007ff	add wsp, wsp, w0, uxtb #1
0b3007ff	add wsp, wsp, w16, uxtb #1
0b3f07ff	add wsp, wsp, wzr, uxtb #1
0b201000	add w0, w0, w0, uxtb #4
0b301000	add w0, w0, w16, uxtb #4
0b3f1000	add w0, w0, wzr, uxtb #4
0b201200	add w0, w16, w0, uxtb #4
0b301200	add w0, w16, w16, uxtb #4
0b3f1200	add w0, w16, wzr, uxtb #4
0b2013e0	add w0, wsp, w0, uxtb #4
0b3013e0	add w0, wsp, w16, uxtb #4
0b3f13e0	add w0, wsp, wzr, uxtb #4
0b201010	add w16, w0, w0, uxtb #4
0b301010	add w16, w0, w16, uxtb #4
0b3f1010	add w16, w0, wzr, uxtb #4
0b201210	add w16, w16, w0, uxtb #4
0b301210	add w16, w16, w16, uxtb #4
0b3f1210	add w16, w16, wzr, uxtb #4
0b2013f0	add w16, wsp, w0, uxtb #4
0b3013f0	add w16, wsp, w16, uxtb #4
0b3f13f0	add w16, wsp, wzr, uxtb #4
0b20101f	add wsp, w0, w0, uxtb #4
0b30101f	add wsp, w0, w16, uxtb #4
0b3f101f	add wsp, w0, wzr, uxtb #4
0b20121f	add wsp, w16, w0, uxtb #4
0b30121f	add wsp, w16, w16, uxtb #4
0b3f121f	add wsp, w16, wzr, uxtb #4
0b2013ff	add wsp, wsp, w0, uxtb #4
0b3013ff	add wsp, wsp, w16, uxtb #4
0b3f13ff	add wsp, wsp, wzr, uxtb #4
0b202000	add w0, w0, w0, uxth
0b302000	add w0, w0, w16, uxth
0b3f2000	add w0, w0, wzr, uxth
0b202200	add w0, w16, w0, uxth
0b302200	add w0, w16, w16, uxth
0b3f2200	add w0, w16, wzr, uxth
0b2023e0	add w0, wsp, w0, uxth
0b3023e0	add w0, wsp, w16, uxth
0b3f23e0	add w0, wsp, wzr, uxth
0b202010	add w16, w0, w0, uxth
0b302010	add w16, w0, w16, uxth
0b3f2010	add w16, w0, wzr, uxth
0b202210	add w16, w16, w0, uxth
0b302210	add w16, w16, w16, uxth
0b3f2210	add w16, w16, wzr, uxth
0b2023f0	add w16, wsp, w0, uxth
0b3023f0	add w16, wsp, w16, uxth
0b3f23f0	add w16, wsp, wzr, uxth
0b20201f	add wsp, w0, w0, uxth
0b30201f	add wsp, w0, w16, uxth
0b3f201f	add wsp, w0, wzr, uxth
0b20221f	add wsp, w16, w0, uxth
0b30221f	add wsp, w16, w16, uxth
0b3f221f	add wsp, w16, wzr, uxth
0b2023ff	add wsp, wsp, w0, uxth
0b3023ff	add wsp, wsp, w16, uxth
0b3f23ff	add wsp, wsp, wzr, uxth
0b202400	add w0, w0, w0, uxth #1
0b302400	add w0, w0, w16, uxth #1
0b3f2400	add w0, w0, wzr, uxth #1
0b202600	add w0, w16, w0, uxth #1
0b302600	add w0, w16, w16, uxth #1
0b3f2600	add w0, w16, wzr, uxth #1
0b2027e0	add w0, wsp, w0, uxth #1
0b3027e0	add w0, wsp, w16, uxth #1
0b3f27e0	add w0, wsp, wzr, uxth #1
0b202410	add w16, w0, w0, uxth #1
0b302410	add w16, w0, w16, uxth #1
0b3f2410	add w16, w0, wzr, uxth #1
0b202610	add w16, w16, w0, uxth #1
0b302610	add w16, w16, w16, uxth #1
0b3f2610	add w16, w16, wzr, uxth #1
0b2027f0	add w16, wsp, w0, uxth #1
0b3027f0	add w16, wsp, w16, uxth #1
0b3f27f0	add w16, wsp, wzr, uxth #1
0b20241f	add wsp, w0, w0, uxth #1
0b30241f	add wsp, w0, w16, uxth #1
0b3f241f	add wsp, w0, wzr, uxth #1
0b20261f	add wsp, w16, w0, uxth #1
0b30261f	add wsp, w16, w16, uxth #1
0b3f261f	add wsp, w16, wzr, uxth #1
0b2027ff	add wsp, wsp, w0, uxth #1
0b3027ff	add wsp, wsp, w16, uxth #1
0b3f27ff	add wsp, wsp, wzr, uxth #1
0b203000	add w0, w0, w0, uxth #4
0b303000	add w0, w0, w16, uxth #4
0b3f3000	add w0, w0, wzr, uxth #4
0b203200	add w0, w16, w0, uxth #4
0b303200	add w0, w16, w16, uxth #4
0b3f3200	add w0, w16, wzr, uxth #4
0b2033e0	add w0, wsp, w0, uxth #4
0b3033e0	add w0, wsp, w16, uxth #4
0b3f33e0	add w0, wsp, wzr, uxth #4
0b203010	add w16, w0, w0, uxth #4
0b303010	add w16, w0, w16, uxth #4
0b3f3010	add w16, w0, wzr, uxth #4
0b203210	add w16, w16, w0, uxth #4
0b303210	add w16, w16, w16, uxth #4
0b3f3210	add w16, w16, wzr, uxth #4
0b2033f0	add w16, wsp, w0, uxth #4
0b3033f0	add w16, wsp, w16, uxth #4
0b3f33f0	add w16, wsp, wzr, uxth #4
0b20301f	add wsp, w0, w0, uxth #4
0b30301f	add wsp, w0, w16, uxth #4
0b3f301f	add wsp, w0, wzr, uxth #4
0b20321f	add wsp, w16, w0, uxth #4
0b30321f	add wsp, w16, w16, uxth #4
0b3f321f	add wsp, w16, wzr, uxth #4
0b2033ff	add wsp, wsp, w0, uxth #4
0b3033ff	add wsp, wsp, w16, uxth #4
0b3f33ff	add wsp, wsp, wzr, uxth #4
0b204000	add w0, w0, w0, uxtw
0b304000	add w0, w0, w16, uxtw
0b3f4000	add w0, w0, wzr, uxtw
0b204200	add w0, w16, w0, uxtw
0b304200	add w0, w16, w16, uxtw
0b3f4200	add w0, w16, wzr, uxtw
0b2043e0	add w0, wsp, w0
0b3043e0	add w0, wsp, w16
0b3f43e0	add w0, wsp, wzr
0b204010	add w16, w0, w0, uxtw
0b304010	add w16, w0, w16, uxtw
0b3f4010	add w16, w0, wzr, uxtw
0b204210	add w16, w16, w0, uxtw
0b304210	add w16, w16, w16, uxtw
0b3f4210	add w16, w16, wzr, uxtw
0b2043f0	add w16, wsp, w0
0b3043f0	add w16, wsp, w16
0b3f43f0	add w16, wsp, wzr
0b20401f	add wsp, w0, w0
0b30401f	add wsp, w0, w16
0b3f401f	add wsp, w0, wzr
0b20421f	add wsp, w16, w0
0b30421f	add wsp, w16, w16
0b3f421f	add wsp, w16, wzr
0b2043ff	add wsp, wsp, w0
0b3043ff	add wsp, wsp, w16
0b3f43ff	add wsp, wsp, wzr
0b204400	add w0, w0, w0, uxtw #1
0b304400	add w0, w0, w16, uxtw #1
0b3f4400	add w0, w0, wzr, uxtw #1
0b204600	add w0, w16, w0, uxtw #1
0b304600	add w0, w16, w16, uxtw #1
0b3f4600	add w0, w16, wzr, uxtw #1
0b2047e0	add w0, wsp, w0, lsl #1
0b3047e0	add w0, wsp, w16, lsl #1
0b3f47e0	add w0, wsp, wzr, lsl #1
0b204410	add w16, w0, w0, uxtw #1
0b304410	add w16, w0, w16, uxtw #1
0b3f4410	add w16, w0, wzr, uxtw #1
0b204610	add w16, w16, w0, uxtw #1
0b304610	add w16, w16, w16, uxtw #1
0b3f4610	add w16, w16, wzr, uxtw #1
0b2047f0	add w16, wsp, w0, lsl #1
0b3047f0	add w16, wsp, w16, lsl #1
0b3f47f0	add w16, wsp, wzr, lsl #1
0b20441f	add wsp, w0, w0, lsl #1
0b30441f	add wsp, w0, w16, lsl #1
0b3f441f	add wsp, w0, wzr, lsl #1
0b20461f	add wsp, w16, w0, lsl #1
0b30461f	add wsp, w16, w16, lsl #1
0b3f461f	add wsp, w16, wzr, lsl #1
0b2047ff	add wsp, wsp, w0, lsl #1
0b3047ff	add wsp, wsp, w16, lsl #1
0b3f47ff	add wsp, wsp, wzr, lsl #1
0b205000	add w0, w0, w0, uxtw #4
0b305000	add w0, w0, w16, uxtw #4
0b3f5000	add w0, w0, wzr, uxtw #4
0b205200	add w0, w16, w0, uxtw #4
0b305200	add w0, w16, w16, uxtw #4
0b3f5200	add w0, w16, wzr, uxtw #4
0b2053e0	add w0, wsp, w0, lsl #4
0b3053e0	add w0, wsp, w16, lsl #4
0b3f53e0	add w0, wsp, wzr, lsl #4
0b205010	add w16, w0, w0, uxtw #4
0b305010	add w16, w0, w16, uxtw #4
0b3f5010	add w16, w0, wzr, uxtw #4
0b205210	add w16, w16, w0, uxtw #4
0b305210	add w16, w16, w16, uxtw #4
0b3f5210	add w16, w16, wzr, uxtw #4
0b2053f0	add w16, wsp, w0, lsl #4
0b3053f0	add w16, wsp, w16, lsl #4
0b3f53f0	add w16, wsp, wzr, lsl #4
0b20501f	add wsp, w0, w0, lsl #4
0b30501f	add wsp, w0, w16, lsl #4
0b3f501f	add wsp, w0, wzr, lsl #4
0b20521f	add wsp, w16, w0, lsl #4
0b30521f	add wsp, w16, w16, lsl #4
0b3f521f	add wsp, w16, wzr, lsl #4
0b2053ff	add wsp, wsp, w0, lsl #4
0b3053ff	add wsp, wsp, w16, lsl #4
0b3f53ff	add wsp, wsp, wzr, lsl #4
0b206000	add w0, w0, w0, uxtx
0b306000	add w0, w0, w16, uxtx
0b3f6000	add w0, w0, wzr, uxtx
0b206200	add w0, w16, w0, uxtx
0b306200	add w0, w16, w16, uxtx
0b3f6200	add w0, w16, wzr, uxtx
0b2063e0	add w0, wsp, w0, uxtx
0b3063e0	add w0, wsp, w16, uxtx
0b3f63e0	add w0, wsp, wzr, uxtx
0b206010	add w16, w0, w0, uxtx
0b306010	add w16, w0, w16, uxtx
0b3f6010	add w16, w0, wzr, uxtx
0b206210	add w16, w16, w0, uxtx
0b306210	add w16, w16, w16, uxtx
0b3f6210	add w16, w16, wzr, uxtx
0b2063f0	add w16, wsp, w0, uxtx
0b3063f0	add w16, wsp, w16, uxtx
0b3f63f0	add w16, wsp, wzr, uxtx
0b20601f	add wsp, w0, w0, uxtx
0b30601f	add wsp, w0, w16, uxtx
0b3f601f	add wsp, w0, wzr, uxtx
0b20621f	add wsp, w16, w0, uxtx
0b30621f	add wsp, w16, w16, uxtx
0b3f621f	add wsp, w16, wzr, uxtx
0b2063ff	add wsp, wsp, w0, uxtx
0b3063ff	add wsp, wsp, w16, uxtx
0b3f63ff	add wsp, wsp, wzr, uxtx
0b206400	add w0, w0, w0, uxtx #1
0b306400	add w0, w0, w16, uxtx #1
0b3f6400	add w0, w0, wzr, uxtx #1
0b206600	add w0, w16, w0, uxtx #1
0b306600	add w0, w16, w16, uxtx #1
0b3f6600	add w0, w16, wzr, uxtx #1
0b2067e0	add w0, wsp, w0, uxtx #1
0b3067e0	add w0, wsp, w16, uxtx #1
0b3f67e0	add w0, wsp, wzr, uxtx #1
0b206410	add w16, w0, w0, uxtx #1
0b306410	add w16, w0, w16, uxtx #1
0b3f6410	add w16, w0, wzr, uxtx #1
0b206610	add w16, w16, w0, uxtx #1
0b306610	add w16, w16, w16, uxtx #1
0b3f6610	add w16, w16, wzr, uxtx #1
0b2067f0	add w16, wsp, w0, uxtx #1
0b3067f0	add w16, wsp, w16, uxtx #1
0b3f67f0	add w16, wsp, wzr, uxtx #1
0b20641f	add wsp, w0, w0, uxtx #1
0b30641f	add wsp, w0, w16, uxtx #1
0b3f641f	add wsp, w0, wzr, uxtx #1
0b20661f	add wsp, w16, w0, uxtx #1
0b30661f	add wsp, w16, w16, uxtx #1
0b3f661f	add wsp, w16, wzr, uxtx #1
0b2067ff	add wsp, wsp, w0, uxtx #1
0b3067ff	add wsp, wsp, w16, uxtx #1
0b3f67ff	add wsp, wsp, wzr, uxtx #1
0b207000	add w0, w0, w0, uxtx #4
0b307000	add w0, w0, w16, uxtx #4
0b3f7000	add w0, w0, wzr, uxtx #4
0b207200	add w0, w16, w0, uxtx #4
0b307200	add w0, w16, w16, uxtx #4
0b3f7200	add w0, w16, wzr, uxtx #4
0b2073e0	add w0, wsp, w0, uxtx #4
0b3073e0	add w0, wsp, w16, uxtx #4
0b3f73e0	add w0, wsp, wzr, uxtx #4
0b207010	add w16, w0, w0, uxtx #4
0b307010	add w16, w0, w16, uxtx #4
0b3f7010	add w16, w0, wzr, uxtx #4
0b207210	add w16, w16, w0, uxtx #4
0b307210	add w16, w16, w16, uxtx #4
0b3f7210	add w16, w16, wzr, uxtx #4
0b2073f0	add w16, wsp, w0, uxtx #4
0b3073f0	add w16, wsp, w16, uxtx #4
0b3f73f0	add w16, wsp, wzr, uxtx #4
0b20701f	add wsp, w0, w0, uxtx #4
0b30701f	add wsp, w0, w16, uxtx #4
0b3f701f	add wsp, w0, wzr, uxtx #4
0b20721f	add wsp, w16, w0, uxtx #4
0b30721f	add wsp, w16, w16, uxtx #4
0b3f721f	add wsp, w16, wzr, uxtx #4
0b2073ff	add wsp, wsp, w0, uxtx #4
0b3073ff	add wsp, wsp, w16, uxtx #4
0b3f73ff	add wsp, wsp, wzr, uxtx #4
0b208000	add w0, w0, w0, sxtb
0b308000	add w0, w0, w16, sxtb
0b3f8000	add w0, w0, wzr, sxtb
0b208200	add w0, w16, w0, sxtb
0b308200	add w0, w16, w16, sxtb
0b3f8200	add w0, w16, wzr, sxtb
0b2083e0	add w0, wsp, w0, sxtb
0b3083e0	add w0, wsp, w16, sxtb
0b3f83e0	add w0, wsp, wzr, sxtb
0b208010	add w16, w0, w0, sxtb
0b308010	add w16, w0, w16, sxtb
0b3f8010	add w16, w0, wzr, sxtb
0b208210	add w16, w16, w0, sxtb
0b308210	add w16, w16, w16, sxtb
0b3f8210	add w16, w16, wzr, sxtb
0b2083f0	add w16, wsp, w0, sxtb
0b3083f0	add w16, wsp, w16, sxtb
0b3f83f0	add w16, wsp, wzr, sxtb
0b20801f	add wsp, w0, w0, sxtb
0b30801f	add wsp, w0, w16, sxtb
0b3f801f	add wsp, w0, wzr, sxtb
0b20821f	add wsp, w16, w0, sxtb
0b30821f	add wsp, w16, w16, sxtb
0b3f821f	add wsp, w16, wzr, sxtb
0b2083ff	add wsp, wsp, w0, sxtb
0b3083ff	add wsp, wsp, w16, sxtb
0b3f83ff	add wsp, wsp, wzr, sxtb
0b208400	add w0, w0, w0, sxtb #1
0b308400	add w0, w0, w16, sxtb #1
0b3f8400	add w0, w0, wzr, sxtb #1
0b208600	add w0, w16, w0, sxtb #1
0b308600	add w0, w16, w16, sxtb #1
0b3f8600	add w0, w16, wzr, sxtb #1
0b2087e0	add w0, wsp, w0, sxtb #1
0b3087e0	add w0, wsp, w16, sxtb #1
0b3f87e0	add w0, wsp, wzr, sxtb #1
0b208410	add w16, w0, w0, sxtb #1
0b308410	add w16, w0, w16, sxtb #1
0b3f8410	add w16, w0, wzr, sxtb #1
0b208610	add w16, w16, w0, sxtb #1
0b308610	add w16, w16, w16, sxtb #1
0b3f8610	add w16, w16, wzr, sxtb #1
0b2087f0	add w16, wsp, w0, sxtb #1
0b3087f0	add w16, wsp, w16, sxtb #1
0b3f87f0	add w16, wsp, wzr, sxtb #1
0b20841f	add wsp, w0, w0, sxtb #1
0b30841f	add wsp, w0, w16, sxtb #1
0b3f841f	add wsp, w0, wzr, sxtb #1
0b20861f	add wsp, w16, w0, sxtb #1
0b30861f	add wsp, w16, w16, sxtb #1
0b3f861f	add wsp, w16, wzr, sxtb #1
0b2087ff	add wsp, wsp, w0, sxtb #1
0b3087ff	add wsp, wsp, w16, sxtb #1
0b3f87ff	add wsp, wsp, wzr, sxtb #1
0b209000	add w0, w0, w0, sxtb #4
0b309000	add w0, w0, w16, sxtb #4
0b3f9000	add w0, w0, wzr, sxtb #4
0b209200	add w0, w16, w0, sxtb #4
0b309200	add w0, w16, w16, sxtb #4
0b3f9200	add w0, w16, wzr, sxtb #4
0b2093e0	add w0, wsp, w0, sxtb #4
0b3093e0	add w0, wsp, w16, sxtb #4
0b3f93e0	add w0, wsp, wzr, sxtb #4
0b209010	add w16, w0, w0, sxtb #4
0b309010	add w16, w0, w16, sxtb #4
0b3f9010	add w16, w0, wzr, sxtb #4
0b209210	add w16, w16, w0, sxtb #4
0b309210	add w16, w16, w16, sxtb #4
0b3f9210	add w16, w16, wzr, sxtb #4
0b2093f0	add w16, wsp, w0, sxtb #4
0b3093f0	add w16, wsp, w16, sxtb #4
0b3f93f0	add w16, wsp, wzr, sxtb #4
0b20901f	add wsp, w0, w0, sxtb #4
0b30901f	add wsp, w0, w16, sxtb #4
0b3f901f	add wsp, w0, wzr, sxtb #4
0b20921f	add wsp, w16, w0, sxtb #4
0b30921f	add wsp, w16, w16, sxtb #4
0b3f921f	add wsp, w16, wzr, sxtb #4
0b2093ff	add wsp, wsp, w0, sxtb #4
0b3093ff	add wsp, wsp, w16, sxtb #4
0b3f93ff	add wsp, wsp, wzr, sxtb #4
0b20a000	add w0, w0, w0, sxth
0b30a000	add w0, w0, w16, sxth
0b3fa000	add w0, w0, wzr, sxth
0b20a200	add w0, w16, w0, sxth
0b30a200	add w0, w16, w16, sxth
0b3fa200	add w0, w16, wzr, sxth
0b20a3e0	add w0, wsp, w0, sxth
0b30a3e0	add w0, wsp, w16, sxth
0b3fa3e0	add w0, wsp, wzr, sxth
0b20a010	add w16, w0, w0, sxth
0b30a010	add w16, w0, w16, sxth
0b3fa010	add w16, w0, wzr, sxth
0b20a210	add w16, w16, w0, sxth
0b30a210	add w16, w16, w16, sxth
0b3fa210	add w16, w16, wzr, sxth
0b20a3f0	add w16, wsp, w0, sxth
0b30a3f0	add w16, wsp, w16, sxth
0b3fa3f0	add w16, wsp, wzr, sxth
0b20a01f	add wsp, w0, w0, sxth
0b30a01f	add wsp, w0, w16, sxth
0b3fa01f	add wsp, w0, wzr, sxth
0b20a21f	add wsp, w16, w0, sxth
0b30a21f	add wsp, w16, w16, sxth
0b3fa21f	add wsp, w16, wzr, sxth
0b20a3ff	add wsp, wsp, w0, sxth
0b30a3ff	add wsp, wsp, w16, sxth
0b3fa3ff	add wsp, wsp, wzr, sxth
0b20a400	add w0, w0, w0, sxth #1
0b30a400	add w0, w0, w16, sxth #1
0b3fa400	add w0, w0, wzr, sxth #1
0b20a600	add w0, w16, w0, sxth #1
0b30a600	add w0, w16, w16, sxth #1
0b3fa600	add w0, w16, wzr, sxth #1
0b20a7e0	add w0, wsp, w0, sxth #1
0b30a7e0	add w0, wsp, w16, sxth #1
0b3fa7e0	add w0, wsp, wzr, sxth #1
0b20a410	add w16, w0, w0, sxth #1
0b30a410	add w16, w0, w16, sxth #1
0b3fa410	add w16, w0, wzr, sxth #1
0b20a610	add w16, w16, w0, sxth #1
0b30a610	add w16, w16, w16, sxth #1
0b3fa610	add w16, w16, wzr, sxth #1
0b20a7f0	add w16, wsp, w0, sxth #1
0b30a7f0	add w16, wsp, w16, sxth #1
0b3fa7f0	add w16, wsp, wzr, sxth #1
0b20a41f	add wsp, w0, w0, sxth #1
0b30a41f	add wsp, w0, w16, sxth #1
0b3fa41f	add wsp, w0, wzr, sxth #1
0b20a61f	add wsp, w16, w0, sxth #1
0b30a61f	add wsp, w16, w16, sxth #1
0b3fa61f	add wsp, w16, wzr, sxth #1
0b20a7ff	add wsp, wsp, w0, sxth #1
0b30a7ff	add wsp, wsp, w16, sxth #1
0b3fa7ff	add wsp, wsp, wzr, sxth #1
0b20b000	add w0, w0, w0, sxth #4
0b30b000	add w0, w0, w16, sxth #4
0b3fb000	add w0, w0, wzr, sxth #4
0b20b200	add w0, w16, w0, sxth #4
0b30b200	add w0, w16, w16, sxth #4
0b3fb200	add w0, w16, wzr, sxth #4
0b20b3e0	add w0, wsp, w0, sxth #4
0b30b3e0	add w0, wsp, w16, sxth #4
0b3fb3e0	add w0, wsp, wzr, sxth #4
0b20b010	add w16, w0, w0, sxth #4
0b30b010	add w16, w0, w16, sxth #4
0b3fb010	add w16, w0, wzr, sxth #4
0b20b210	add w16, w16, w0, sxth #4
0b30b210	add w16, w16, w16, sxth #4
0b3fb210	add w16, w16, wzr, sxth #4
0b20b3f0	add w16, wsp, w0, sxth #4
0b30b3f0	add w16, wsp, w16, sxth #4
0b3fb3f0	add w16, wsp, wzr, sxth #4
0b20b01f	add wsp, w0, w0, sxth #4
0b30b01f	add wsp, w0, w16, sxth #4
0b3fb01f	add wsp, w0, wzr, sxth #4
0b20b21f	add wsp, w16, w0, sxth #4
0b30b21f	add wsp, w16, w16, sxth #4
0b3fb21f	add wsp, w16, wzr, sxth #4
0b20b3ff	add wsp, wsp, w0, sxth #4
0b30b3ff	add wsp, wsp, w16, sxth #4
0b3fb3ff	add wsp, wsp, wzr, sxth #4
0b20c000	add w0, w0, w0, sxtw
0b30c000	add w0, w0, w16, sxtw
0b3fc000	add w0, w0, wzr, sxtw
0b20c200	add w0, w16, w0, sxtw
0b30c200	add w0, w16, w16, sxtw
0b3fc200	add w0, w16, wzr, sxtw
0b20c3e0	add w0, wsp, w0, sxtw
0b30c3e0	add w0, wsp, w16, sxtw
0b3fc3e0	add w0, wsp, wzr, sxtw
0b20c010	add w16, w0, w0, sxtw
0b30c010	add w16, w0, w16, sxtw
0b3fc010	add w16, w0, wzr, sxtw
0b20c210	add w16, w16, w0, sxtw
0b30c210	add w16, w16, w16, sxtw
0b3fc210	add w16, w16, wzr, sxtw
0b20c3f0	add w16, wsp, w0, sxtw
0b30c3f0	add w16, wsp, w16, sxtw
0b3fc3f0	add w16, wsp, wzr, sxtw
0b20c01f	add wsp, w0, w0, sxtw
0b30c01f	add wsp, w0, w16, sxtw
0b3fc01f	add wsp, w0, wzr, sxtw
0b20c21f	add wsp, w16, w0, sxtw
0b30c21f	add wsp, w16, w16, sxtw
0b3fc21f	add wsp, w16, wzr, sxtw
0b20c3ff	add wsp, wsp, w0, sxtw
0b30c3ff	add wsp, wsp, w16, sxtw
0b3fc3ff	add wsp, wsp, wzr, sxtw
0b20c400	add w0, w0, w0, sxtw #1
0b30c400	add w0, w0, w16, sxtw #1
0b3fc400	add w0, w0, wzr, sxtw #1
0b20c600	add w0, w16, w0, sxtw #1
0b30c600	add w0, w16, w16, sxtw #1
0b3fc600	add w0, w16, wzr, sxtw #1
0b20c7e0	add w0, wsp, w0, sxtw #1
