# encoding_hex_be	expected_text  (-mattr=+aes,+sha2,+sha3,+sm4,+pauth,+mte)
4e284800	aese v0.16b, v0.16b
d9e00bff	stz2g sp, [sp]
d9e01800	stz2g x0, [x0, #16]
d9e01be0	stz2g x0, [sp, #16]
d9e0181e	stz2g x30, [x0, #16]
d9e01bff	stz2g sp, [sp, #16]
d9fff800	stz2g x0, [x0, #-16]
d9fffbe0	stz2g x0, [sp, #-16]
d9fff81e	stz2g x30, [x0, #-16]
d9fffbff	stz2g sp, [sp, #-16]
d9e00c00	stz2g x0, [x0, #0]!
d9e00fe0	stz2g x0, [sp, #0]!
d9e00c1e	stz2g x30, [x0, #0]!
d9e00fff	stz2g sp, [sp, #0]!
d9e01c00	stz2g x0, [x0, #16]!
d9e01fe0	stz2g x0, [sp, #16]!
d9e01c1e	stz2g x30, [x0, #16]!
d9e01fff	stz2g sp, [sp, #16]!
d9fffc00	stz2g x0, [x0, #-16]!
d9ffffe0	stz2g x0, [sp, #-16]!
d9fffc1e	stz2g x30, [x0, #-16]!
d9ffffff	stz2g sp, [sp, #-16]!
d9600000	ldg x0, [x0]
d96003e0	ldg x0, [sp]
d960001e	ldg x30, [x0]
d9601000	ldg x0, [x0, #16]
d96013e0	ldg x0, [sp, #16]
d960101e	ldg x30, [x0, #16]
d97ff000	ldg x0, [x0, #-16]
d97ff3e0	ldg x0, [sp, #-16]
d97ff01e	ldg x30, [x0, #-16]
d9200000	stzgm x0, [x0]
d920001e	stzgm x30, [x0]
d92003e0	stzgm x0, [sp]
d92003fe	stzgm x30, [sp]
d9a00000	stgm x0, [x0]
d9a0001e	stgm x30, [x0]
d9a003e0	stgm x0, [sp]
d9a003fe	stgm x30, [sp]
d9e00000	ldgm x0, [x0]
d9e0001e	ldgm x30, [x0]
d9e003e0	ldgm x0, [sp]
d9e003fe	ldgm x30, [sp]
